utt_id,spk_id,text,duration,audio_path,original_path
31ce2ebb31,24945,ठोकुवा गरेको छ,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\31ce2ebb31.wav,filtered_audio\24945\31ce2ebb31.flac
7500aaa22a,ba807,टिबेट जहाँ अर्को तर्फ,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7500aaa22a.wav,filtered_audio\ba807\7500aaa22a.flac
54c7af3ef4,ba807,उत्तर कोरियाको फिल्म,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\54c7af3ef4.wav,filtered_audio\ba807\54c7af3ef4.flac
8310327173,ba807,अनेक विधानलाई पारित गरे,5.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8310327173.wav,filtered_audio\ba807\8310327173.flac
64839fbae3,24945,दुई क्यासेट चक्का,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\64839fbae3.wav,filtered_audio\24945\64839fbae3.flac
0d779e2b50,24945,आनुवंशिक पदार्थमा उत्पन्न,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0d779e2b50.wav,filtered_audio\24945\0d779e2b50.flac
0faa40711e,ba807,सुम्पिनु भएको सहायता,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0faa40711e.wav,filtered_audio\ba807\0faa40711e.flac
afa720edc3,ba807,त्यस मध्येमा पनि,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\afa720edc3.wav,filtered_audio\ba807\afa720edc3.flac
207bcff47b,ba807,आँखीभुई नेपालको,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\207bcff47b.wav,filtered_audio\ba807\207bcff47b.flac
c672991d6c,ba807,जनाको मृत्यु र 3,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c672991d6c.wav,filtered_audio\ba807\c672991d6c.flac
17f1ecc9d5,24945,मुगल बादशाह औरन्गजेवले,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\17f1ecc9d5.wav,filtered_audio\24945\17f1ecc9d5.flac
6fe02504fa,24945,मसाल फुटेपछि,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6fe02504fa.wav,filtered_audio\24945\6fe02504fa.flac
d34993574b,24945,बुढीऔँला र माझीऔँलाले,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d34993574b.wav,filtered_audio\24945\d34993574b.flac
752a6ba99e,24945,पण्डित भुरमणिले गर्थे,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\752a6ba99e.wav,filtered_audio\24945\752a6ba99e.flac
1820582614,24945,महन्त प्रकट हुन्छ,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1820582614.wav,filtered_audio\24945\1820582614.flac
cd30798500,ba807,2066 सालमा यस,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cd30798500.wav,filtered_audio\ba807\cd30798500.flac
ac59623337,24945,नाम जे राख्नुहोस्,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ac59623337.wav,filtered_audio\24945\ac59623337.flac
dc1098bb8d,24945,उनकै नेतृत्वमा,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dc1098bb8d.wav,filtered_audio\24945\dc1098bb8d.flac
e606005824,24945,काम गर्यो ताकि,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e606005824.wav,filtered_audio\24945\e606005824.flac
a3d71b3321,24945,सल्लाह र सुझावको,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a3d71b3321.wav,filtered_audio\24945\a3d71b3321.flac
bdcaf4df8b,24945,महल बनाएर,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bdcaf4df8b.wav,filtered_audio\24945\bdcaf4df8b.flac
ddeb95ad9c,ba807,नगरकोट हत्याकाण्डको विरोध गर्दै नेपाली जनताहरूले विभिन्न स्थानमा विरोध प्रदर्शन गरे।,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ddeb95ad9c.wav,filtered_audio\ba807\ddeb95ad9c.flac
266a4ab234,24945,महात्मा गान्धीबाट प्रभावित,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\266a4ab234.wav,filtered_audio\24945\266a4ab234.flac
746f8a2a52,24945,डराउँछन्,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\746f8a2a52.wav,filtered_audio\24945\746f8a2a52.flac
ec6d8d705d,24945,राष्ट्रको विकासको आधारस्तम्भ,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ec6d8d705d.wav,filtered_audio\24945\ec6d8d705d.flac
a9e8b8deb6,ba807,चलचित्र पुरस्कारमा यही,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a9e8b8deb6.wav,filtered_audio\ba807\a9e8b8deb6.flac
b10b358683,ba807,त्यही विश्वकपदेखि उनी,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b10b358683.wav,filtered_audio\ba807\b10b358683.flac
a719e78c18,24945,वर केबिनेटमा आमन्त्रित,6.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a719e78c18.wav,filtered_audio\24945\a719e78c18.flac
86b26fe99e,24945,कुनै आवेशरहित परमाणुमा,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\86b26fe99e.wav,filtered_audio\24945\86b26fe99e.flac
744ceb053a,ba807,नैमित्तिक कर्म गर्नाले,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\744ceb053a.wav,filtered_audio\ba807\744ceb053a.flac
08f2065509,24945,केही पुस्तकहरूमा तस्बिर,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\08f2065509.wav,filtered_audio\24945\08f2065509.flac
0b25f6d87b,24945,लाहुरे कोसेली जस्ता,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0b25f6d87b.wav,filtered_audio\24945\0b25f6d87b.flac
9e1200bebf,ba807,वध गरिदिए,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9e1200bebf.wav,filtered_audio\ba807\9e1200bebf.flac
6b2e69dc44,24945,बढी दुरूस्त थियो,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6b2e69dc44.wav,filtered_audio\24945\6b2e69dc44.flac
43eb76c467,24945,केराको वर्णशंकर,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\43eb76c467.wav,filtered_audio\24945\43eb76c467.flac
eafe9a1de8,24945,पृथ्वीमा दबिएको कार्बनमा,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\eafe9a1de8.wav,filtered_audio\24945\eafe9a1de8.flac
d8d4fc65d5,ba807,पछि तल चुनिएको,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d8d4fc65d5.wav,filtered_audio\ba807\d8d4fc65d5.flac
44c99b576b,24945,जानकारी दिए,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\44c99b576b.wav,filtered_audio\24945\44c99b576b.flac
b0406628a9,ba807,दान दिइएछ,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b0406628a9.wav,filtered_audio\ba807\b0406628a9.flac
b27cf0e662,24945,तर त्यसो गर्ने,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b27cf0e662.wav,filtered_audio\24945\b27cf0e662.flac
b2f503936e,24945,बनाउनाले पर्यावरण परिवर्तनको,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b2f503936e.wav,filtered_audio\24945\b2f503936e.flac
e7cb8185c2,ba807,लड्नमा महत्वपूर्ण,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e7cb8185c2.wav,filtered_audio\ba807\e7cb8185c2.flac
384c6c3ca7,24945,विशेष सुअवसरमा यिनको,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\384c6c3ca7.wav,filtered_audio\24945\384c6c3ca7.flac
33ba2b0818,24945,प्रतिष्ठानद्वारा आयोजित कविता,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\33ba2b0818.wav,filtered_audio\24945\33ba2b0818.flac
3b9a161a37,24945,विलियम मैकेन्जीले कलकत्ता,5.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3b9a161a37.wav,filtered_audio\24945\3b9a161a37.flac
d5abcc6ebf,ba807,वार्ता सहित ल्याउन,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d5abcc6ebf.wav,filtered_audio\ba807\d5abcc6ebf.flac
d94d9e5d0b,ba807,थुनिएको जस्तो महसुस,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d94d9e5d0b.wav,filtered_audio\ba807\d94d9e5d0b.flac
9dd7260fcd,ba807,कुरा के तपाईँलाई,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9dd7260fcd.wav,filtered_audio\ba807\9dd7260fcd.flac
85598775cc,ba807,सार्वजनिक पुस्तकालयहरूमा पुस्तकहरुको,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\85598775cc.wav,filtered_audio\ba807\85598775cc.flac
32a561b859,24945,वुद्धिसागर शेषराज शर्माद्वारा,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\32a561b859.wav,filtered_audio\24945\32a561b859.flac
48c2ce2e71,24945,प्रयोगकर्ता पृष्ठ बनाएर,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\48c2ce2e71.wav,filtered_audio\24945\48c2ce2e71.flac
c9b6d3b17a,ba807,उत्तरतर्फ गएको छ,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c9b6d3b17a.wav,filtered_audio\ba807\c9b6d3b17a.flac
ae16091a11,24945,शताब्दी भन्दा पनि,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ae16091a11.wav,filtered_audio\24945\ae16091a11.flac
1ad2d9e19f,24945,नामक लेखलाई सरल,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1ad2d9e19f.wav,filtered_audio\24945\1ad2d9e19f.flac
6dafe81492,24945,सिफारिश गर्दछन्,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6dafe81492.wav,filtered_audio\24945\6dafe81492.flac
633c310c39,ba807,झङ्कार पत्रिका,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\633c310c39.wav,filtered_audio\ba807\633c310c39.flac
92dbff42bb,ba807,पाल्पाको जुठा पौवासित,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\92dbff42bb.wav,filtered_audio\ba807\92dbff42bb.flac
8505f90f84,24945,अरू दिन बिहान,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8505f90f84.wav,filtered_audio\24945\8505f90f84.flac
34af79d930,24945,अनुमान लगाइएको थियो,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\34af79d930.wav,filtered_audio\24945\34af79d930.flac
2ddd417ad0,24945,जेलका सुधारक जन,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2ddd417ad0.wav,filtered_audio\24945\2ddd417ad0.flac
dc4e478e5d,ba807,इमारतहरू मेदेखि एक छ,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dc4e478e5d.wav,filtered_audio\ba807\dc4e478e5d.flac
dcf8034ca3,24945,कि 12 निरुक्तकारहरूलाई,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dcf8034ca3.wav,filtered_audio\24945\dcf8034ca3.flac
e9572197bc,24945,दुई मुद्दा हुन्,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e9572197bc.wav,filtered_audio\24945\e9572197bc.flac
682e086b52,ba807,समय लाग्छ,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\682e086b52.wav,filtered_audio\ba807\682e086b52.flac
c80db06141,24945,यो क्षेत्रमा पर्यटकलाई,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c80db06141.wav,filtered_audio\24945\c80db06141.flac
a52d59d075,ba807,यसको आवाज,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a52d59d075.wav,filtered_audio\ba807\a52d59d075.flac
f4dbbc0b7a,24945,11 नोभेम्बर 1975,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f4dbbc0b7a.wav,filtered_audio\24945\f4dbbc0b7a.flac
ba6c88ef40,ba807,मही या दहीसँग,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ba6c88ef40.wav,filtered_audio\ba807\ba6c88ef40.flac
67d9dc83d1,ba807,यसबाट 400 ईशापूर्वसम्म,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\67d9dc83d1.wav,filtered_audio\ba807\67d9dc83d1.flac
1aa39d6f98,ba807,महाभारतका युद्धमा धेरै,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1aa39d6f98.wav,filtered_audio\ba807\1aa39d6f98.flac
698cadf52d,ba807,एकमुष्ट वार्षिक,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\698cadf52d.wav,filtered_audio\ba807\698cadf52d.flac
9b1c96f249,ba807,जन्म समयको आधारमा,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9b1c96f249.wav,filtered_audio\ba807\9b1c96f249.flac
dda3c334dc,ba807,लागिएको भनिएको छ,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dda3c334dc.wav,filtered_audio\ba807\dda3c334dc.flac
4568429991,ba807,रूख वर्गमा पर्ने,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4568429991.wav,filtered_audio\ba807\4568429991.flac
ac3adfdcb6,24945,देखिने उक्त खेलमैदानको,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ac3adfdcb6.wav,filtered_audio\24945\ac3adfdcb6.flac
8b90dd048a,24945,यदि तपाईँले कुनै,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8b90dd048a.wav,filtered_audio\24945\8b90dd048a.flac
684b4dea8b,24945,दोस्रो जनआन्दोलनमा 90,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\684b4dea8b.wav,filtered_audio\24945\684b4dea8b.flac
143ddade07,24945,लेख तयार गर्न,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\143ddade07.wav,filtered_audio\24945\143ddade07.flac
0f7ea5f897,24945,भागसँग जोड्ने छ,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0f7ea5f897.wav,filtered_audio\24945\0f7ea5f897.flac
f8cfa19822,24945,1949 मा प्रति,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f8cfa19822.wav,filtered_audio\24945\f8cfa19822.flac
7ba7d64c95,24945,उमेरमै असामयिक,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7ba7d64c95.wav,filtered_audio\24945\7ba7d64c95.flac
85c0c63b73,ba807,जानकारी दिएको छ,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\85c0c63b73.wav,filtered_audio\ba807\85c0c63b73.flac
6874b3c17b,24945,यो सबै उचालेकै,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6874b3c17b.wav,filtered_audio\24945\6874b3c17b.flac
0a97f426cb,ba807,बाबुको उत्तराधिकारीका,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0a97f426cb.wav,filtered_audio\ba807\0a97f426cb.flac
44a88fe438,ba807,चिलले मलाई,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\44a88fe438.wav,filtered_audio\ba807\44a88fe438.flac
8ce2371270,24945,महत्त्वपूर्ण योग दिएको छ,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8ce2371270.wav,filtered_audio\24945\8ce2371270.flac
c30308d9f0,ba807,अनेकौं कारणहरूले गर्दा,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c30308d9f0.wav,filtered_audio\ba807\c30308d9f0.flac
5eeda16316,ba807,मसिनो मटरको रूपमा चिनिन्छ,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5eeda16316.wav,filtered_audio\ba807\5eeda16316.flac
2f00be044c,24945,जाँ जोर फ्रान्सेली,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2f00be044c.wav,filtered_audio\24945\2f00be044c.flac
8b84ec8c09,ba807,गर्न चाहन्थे,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8b84ec8c09.wav,filtered_audio\ba807\8b84ec8c09.flac
78a2edc3fd,24945,राज्यको शासन यन्त्र,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\78a2edc3fd.wav,filtered_audio\24945\78a2edc3fd.flac
83dbb68c00,24945,सुझाव प्रकट गर्नको,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\83dbb68c00.wav,filtered_audio\24945\83dbb68c00.flac
9e21e15e19,ba807,आदि सबै विभाग,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9e21e15e19.wav,filtered_audio\ba807\9e21e15e19.flac
b3d99c09af,24945,आफ्नो लक्ष्यलाई प्राप्त,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b3d99c09af.wav,filtered_audio\24945\b3d99c09af.flac
a7b455e5c8,24945,आर्थिक भूविज्ञान खनन,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a7b455e5c8.wav,filtered_audio\24945\a7b455e5c8.flac
7cfa964376,24945,भने गुमेको छैन,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7cfa964376.wav,filtered_audio\24945\7cfa964376.flac
07f9c4ac08,24945,जसको उपयोग आकाशीय,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\07f9c4ac08.wav,filtered_audio\24945\07f9c4ac08.flac
32a16f4e76,24945,2062 फागुन 2 गतेको,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\32a16f4e76.wav,filtered_audio\24945\32a16f4e76.flac
2f8d02847a,24945,यो विविध कलाको,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2f8d02847a.wav,filtered_audio\24945\2f8d02847a.flac
bd2cb0a38f,24945,सोमवंशी राजा निमिष,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bd2cb0a38f.wav,filtered_audio\24945\bd2cb0a38f.flac
bb5c430de7,24945,थानापोखरी जोगिदहको पोखरी,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bb5c430de7.wav,filtered_audio\24945\bb5c430de7.flac
00c0c971bf,24945,व्यापारी तथा गीतकार हुन्,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\00c0c971bf.wav,filtered_audio\24945\00c0c971bf.flac
36a10ddeba,ba807,यस मन्दिरमा वैशाख,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\36a10ddeba.wav,filtered_audio\ba807\36a10ddeba.flac
b94c297353,ba807,यो दरबार भक्तपुर,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b94c297353.wav,filtered_audio\ba807\b94c297353.flac
f4cb3a152d,ba807,मद्दत गर्यो,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f4cb3a152d.wav,filtered_audio\ba807\f4cb3a152d.flac
481d88c66b,ba807,बाजा पनि भनिन्छ,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\481d88c66b.wav,filtered_audio\ba807\481d88c66b.flac
52911df910,ba807,सकिन्छ कि यस,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\52911df910.wav,filtered_audio\ba807\52911df910.flac
82fe67bf18,24945,पिनिएको पिठोलाई सक्खर,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\82fe67bf18.wav,filtered_audio\24945\82fe67bf18.flac
2f56891d6f,24945,राम यन्त्र अनि,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2f56891d6f.wav,filtered_audio\24945\2f56891d6f.flac
56df5b6804,ba807,अन्तर्राष्ट्रिय बाल अधिकार,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\56df5b6804.wav,filtered_audio\ba807\56df5b6804.flac
f0d4971292,ba807,विज्ञानको रूपमा,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f0d4971292.wav,filtered_audio\ba807\f0d4971292.flac
c55fceb7b8,24945,वित्तपोषित र वितरित,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c55fceb7b8.wav,filtered_audio\24945\c55fceb7b8.flac
29a5ac8494,ba807,तथा व्यपारी हुन्,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\29a5ac8494.wav,filtered_audio\ba807\29a5ac8494.flac
828757394f,24945,तमिल विश्वविद्यालय भारतीय,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\828757394f.wav,filtered_audio\24945\828757394f.flac
1601a3c1e5,24945,ब्ल्याक ड्वार्फ देख्न सकियोस्,5.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1601a3c1e5.wav,filtered_audio\24945\1601a3c1e5.flac
286e74add1,24945,पफर फिस हो,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\286e74add1.wav,filtered_audio\24945\286e74add1.flac
b6812f1c66,24945,जुन शक्ति भरिएको छ,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b6812f1c66.wav,filtered_audio\24945\b6812f1c66.flac
2814e57caf,24945,शब्दहरू उप तथा,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2814e57caf.wav,filtered_audio\24945\2814e57caf.flac
2c0e27b45b,24945,113 वटा शाखा रहेका छन्,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2c0e27b45b.wav,filtered_audio\24945\2c0e27b45b.flac
6efb71177f,24945,1985 साउन 25 मा,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6efb71177f.wav,filtered_audio\24945\6efb71177f.flac
e028a048ec,24945,मजबुत सङ्केत देखायो,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e028a048ec.wav,filtered_audio\24945\e028a048ec.flac
cd67f6833c,24945,दुर सञ्चारमा टेलिफोन,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cd67f6833c.wav,filtered_audio\24945\cd67f6833c.flac
393b657816,ba807,सफल भएपछि हामी,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\393b657816.wav,filtered_audio\ba807\393b657816.flac
e2784a6308,24945,पीडा व्यहोर्नु पर्ने हुन्छ,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e2784a6308.wav,filtered_audio\24945\e2784a6308.flac
b4bda28555,24945,यी सबै धर्मका,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b4bda28555.wav,filtered_audio\24945\b4bda28555.flac
e03d0a3d0f,ba807,गीतकार नर्तकी,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e03d0a3d0f.wav,filtered_audio\ba807\e03d0a3d0f.flac
23ac2cb4dd,24945,जसमध्ये मस्की रेट कङ्गारु सबैभन्दा सानो जातको कङ्गारु हो।,6.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\23ac2cb4dd.wav,filtered_audio\24945\23ac2cb4dd.flac
b8b385b94e,24945,बनाएको विश्वास गरिन्छ,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b8b385b94e.wav,filtered_audio\24945\b8b385b94e.flac
feaa0d9a2f,24945,अनि ईश्वर पाउँछौ,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\feaa0d9a2f.wav,filtered_audio\24945\feaa0d9a2f.flac
890250450f,ba807,सहयोग पाउने आशामा,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\890250450f.wav,filtered_audio\ba807\890250450f.flac
360a7a96e5,ba807,ब्रेक सबै सिटमा,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\360a7a96e5.wav,filtered_audio\ba807\360a7a96e5.flac
3d80fbf5a4,24945,विज्ञान जल विज्ञान,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3d80fbf5a4.wav,filtered_audio\24945\3d80fbf5a4.flac
ff531275d4,ba807,पिण्डमा र त्यसको,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ff531275d4.wav,filtered_audio\ba807\ff531275d4.flac
