utt_id,spk_id,text,duration,audio_path,original_path
1cbf17bcb9,41d46,यस यन्त्रका पाँच,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1cbf17bcb9.wav,filtered_audio\41d46\1cbf17bcb9.flac
ead6ea689a,5a5e7,भयानक युग थियो,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ead6ea689a.wav,filtered_audio\5a5e7\ead6ea689a.flac
33da6297d5,5a5e7,गर्न सक्षम हुने,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\33da6297d5.wav,filtered_audio\5a5e7\33da6297d5.flac
988cc31a2f,5a5e7,विजयी हुनेहरूमा मधेसी जनअधिकार,5.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\988cc31a2f.wav,filtered_audio\5a5e7\988cc31a2f.flac
c7dd04a3c1,41d46,यो एक प्रजातिलाई,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c7dd04a3c1.wav,filtered_audio\41d46\c7dd04a3c1.flac
772c3f6401,41d46,ज्ञान भरी पढाइ,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\772c3f6401.wav,filtered_audio\41d46\772c3f6401.flac
ffd7e46d3d,41d46,2026 मा प्रवल,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ffd7e46d3d.wav,filtered_audio\41d46\ffd7e46d3d.flac
cfcda8d157,5a5e7,यसका साथै कर्णाली,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cfcda8d157.wav,filtered_audio\5a5e7\cfcda8d157.flac
644593c721,41d46,अन्तर्गत पर्ने हो,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\644593c721.wav,filtered_audio\41d46\644593c721.flac
77ace78073,5a5e7,बनाएको र फेरि,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\77ace78073.wav,filtered_audio\5a5e7\77ace78073.flac
6309bf788f,41d46,विश्वयुद्धमा टर्कीको हार,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6309bf788f.wav,filtered_audio\41d46\6309bf788f.flac
0f671554db,41d46,उद्योग क्षेत्र मध्यम,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0f671554db.wav,filtered_audio\41d46\0f671554db.flac
da602bc898,41d46,राखिएको हुन्छ,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\da602bc898.wav,filtered_audio\41d46\da602bc898.flac
3ae663ff40,5a5e7,जगतको उनको,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3ae663ff40.wav,filtered_audio\5a5e7\3ae663ff40.flac
e23d6e3eee,5a5e7,यात्रा अझै बाँकी छ,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e23d6e3eee.wav,filtered_audio\5a5e7\e23d6e3eee.flac
0b16694908,41d46,मकर संक्रान्तिमा पनौतीमा,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0b16694908.wav,filtered_audio\41d46\0b16694908.flac
59d71de349,5a5e7,यसपछि 1980 मा,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\59d71de349.wav,filtered_audio\5a5e7\59d71de349.flac
d8236f3c97,41d46,चरित्रलाई माथि,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d8236f3c97.wav,filtered_audio\41d46\d8236f3c97.flac
99645ef588,41d46,गरिएको अन्तिम,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\99645ef588.wav,filtered_audio\41d46\99645ef588.flac
9932b80f1d,5a5e7,आकास प्रायः खुला,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9932b80f1d.wav,filtered_audio\5a5e7\9932b80f1d.flac
8d7c4c6e08,5a5e7,तपाईँ कार्यक्रममा,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8d7c4c6e08.wav,filtered_audio\5a5e7\8d7c4c6e08.flac
b1af73a811,5a5e7,प्रबन्ध गर्नु समाजसेवीको,5.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b1af73a811.wav,filtered_audio\5a5e7\b1af73a811.flac
f9b77e49c4,41d46,कुन्ती मोक्तान नेपाली,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f9b77e49c4.wav,filtered_audio\41d46\f9b77e49c4.flac
d293ca13da,41d46,शक्ति कम गराउने,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d293ca13da.wav,filtered_audio\41d46\d293ca13da.flac
0ed89c1470,41d46,उदाहरणका लागि भारतको,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0ed89c1470.wav,filtered_audio\41d46\0ed89c1470.flac
707d89ab0a,41d46,देवनागरी कैथी लिपिहरूमा,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\707d89ab0a.wav,filtered_audio\41d46\707d89ab0a.flac
3ee5c940c5,41d46,चुनियो जसले उनीहरूमाथि,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3ee5c940c5.wav,filtered_audio\41d46\3ee5c940c5.flac
31e7a6c5c1,41d46,करिब सवासय वर्षअघि,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\31e7a6c5c1.wav,filtered_audio\41d46\31e7a6c5c1.flac
89575968a2,5a5e7,कन्सन्ट्रेसन क्याम्पमा डेढ,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\89575968a2.wav,filtered_audio\5a5e7\89575968a2.flac
70fc7bfc67,5a5e7,सेनाहरूलाई मोडिदिए जसबाट,5.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\70fc7bfc67.wav,filtered_audio\5a5e7\70fc7bfc67.flac
937c3a3b6b,41d46,यो ढाँचा एक,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\937c3a3b6b.wav,filtered_audio\41d46\937c3a3b6b.flac
3116d66079,5a5e7,प्रवधान रहेको छ,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3116d66079.wav,filtered_audio\5a5e7\3116d66079.flac
e4d3f14bad,41d46,बिताउन सफल भए,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e4d3f14bad.wav,filtered_audio\41d46\e4d3f14bad.flac
e5dc4022c7,41d46,क्षयरोगका कारण,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e5dc4022c7.wav,filtered_audio\41d46\e5dc4022c7.flac
7350ccce38,5a5e7,पटनाको भविष्य,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7350ccce38.wav,filtered_audio\5a5e7\7350ccce38.flac
1ab63246f0,5a5e7,पुरुष 2 हजार,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1ab63246f0.wav,filtered_audio\5a5e7\1ab63246f0.flac
7dc01d41af,41d46,कम्प्युटरमा एनेबल गर्दा,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7dc01d41af.wav,filtered_audio\41d46\7dc01d41af.flac
13d0b11d39,41d46,यद्यपि छँदैछ,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\13d0b11d39.wav,filtered_audio\41d46\13d0b11d39.flac
7e30742559,41d46,मर्केको जोर्नी दुखेकोमा,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7e30742559.wav,filtered_audio\41d46\7e30742559.flac
ac31bb8bbd,41d46,गर्ने भ्यान्डलिजमलाई रोक्ने अनावश्यक,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ac31bb8bbd.wav,filtered_audio\41d46\ac31bb8bbd.flac
eadb170989,41d46,सक्ने चिकित्साशास्त्री बताउँछन्,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\eadb170989.wav,filtered_audio\41d46\eadb170989.flac
a3f1ee0037,5a5e7,प्रभावकरी रूपले,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a3f1ee0037.wav,filtered_audio\5a5e7\a3f1ee0037.flac
c27b491554,41d46,गठबन्धन गरी,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c27b491554.wav,filtered_audio\41d46\c27b491554.flac
28ae1c9562,41d46,3 अक्टूबर 1998,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\28ae1c9562.wav,filtered_audio\41d46\28ae1c9562.flac
532ec17f6f,5a5e7,कसरी बनाइयो भन्ने,5.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\532ec17f6f.wav,filtered_audio\5a5e7\532ec17f6f.flac
89bfba53a1,5a5e7,कोअली भनिन्छ,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\89bfba53a1.wav,filtered_audio\5a5e7\89bfba53a1.flac
e502ef55a8,5a5e7,आफूलाई पढाउने भने,4.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e502ef55a8.wav,filtered_audio\5a5e7\e502ef55a8.flac
8b209cb701,41d46,ठाउँ हुन्थ्यो,1.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8b209cb701.wav,filtered_audio\41d46\8b209cb701.flac
e171a8b4d7,5a5e7,बढी प्रचलित,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e171a8b4d7.wav,filtered_audio\5a5e7\e171a8b4d7.flac
d3b428666d,5a5e7,नामक माछालाई मानिन्छ,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d3b428666d.wav,filtered_audio\5a5e7\d3b428666d.flac
e03a405ff2,41d46,यस लगायत धादिङ,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e03a405ff2.wav,filtered_audio\41d46\e03a405ff2.flac
078f7d23b1,41d46,जसरी किनारलाई भत्काउँदै,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\078f7d23b1.wav,filtered_audio\41d46\078f7d23b1.flac
b3642e0188,41d46,बिउ आदिका माध्यमबाट,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b3642e0188.wav,filtered_audio\41d46\b3642e0188.flac
4f36e8c052,5a5e7,कार्य भुवन कार्की,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4f36e8c052.wav,filtered_audio\5a5e7\4f36e8c052.flac
3e986a740e,5a5e7,कालो हुन्छ,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3e986a740e.wav,filtered_audio\5a5e7\3e986a740e.flac
bde55a6193,41d46,ललितपुर जिल्लाको एउटा,3.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bde55a6193.wav,filtered_audio\41d46\bde55a6193.flac
eafc318e70,5a5e7,कालोटाउके वनकाग नेपालमा पाइने एक प्रकारको चराको नाम हो।,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\eafc318e70.wav,filtered_audio\5a5e7\eafc318e70.flac
14acc520f9,41d46,5 मगर,1.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\14acc520f9.wav,filtered_audio\41d46\14acc520f9.flac
dbc5a67497,41d46,अपनाएका थिए,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dbc5a67497.wav,filtered_audio\41d46\dbc5a67497.flac
e9ac9bb73f,41d46,उचिटैलसँग विवाहपछि,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e9ac9bb73f.wav,filtered_audio\41d46\e9ac9bb73f.flac
3e7623c009,41d46,यदि फाइल उचित,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3e7623c009.wav,filtered_audio\41d46\3e7623c009.flac
d938f2d789,5a5e7,सहयोग गरेका थिए,4.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d938f2d789.wav,filtered_audio\5a5e7\d938f2d789.flac
6c353c8c02,41d46,थप गुठी बक्सेको,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6c353c8c02.wav,filtered_audio\41d46\6c353c8c02.flac
332a39860c,5a5e7,वाली हुन,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\332a39860c.wav,filtered_audio\5a5e7\332a39860c.flac
644e31dd5c,5a5e7,20 हर्जदेखि,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\644e31dd5c.wav,filtered_audio\5a5e7\644e31dd5c.flac
e47dce0479,5a5e7,यस मूलको विशेषता,4.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e47dce0479.wav,filtered_audio\5a5e7\e47dce0479.flac
bedb3bf100,41d46,कला सङ्ग्रहालयमा लामो,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\bedb3bf100.wav,filtered_audio\41d46\bedb3bf100.flac
2f356e9991,5a5e7,खेल्न थालिएको,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2f356e9991.wav,filtered_audio\5a5e7\2f356e9991.flac
3f7dca0d33,5a5e7,क्याम्पस थियो,3.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3f7dca0d33.wav,filtered_audio\5a5e7\3f7dca0d33.flac
aea8e2b42d,5a5e7,राजालाई शङ्का बढ्यो,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\aea8e2b42d.wav,filtered_audio\5a5e7\aea8e2b42d.flac
694a3054d9,41d46,अर्को जुका हुन्छ,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\694a3054d9.wav,filtered_audio\41d46\694a3054d9.flac
768bf8260c,5a5e7,यसै शोभाभित्र खिर्रो,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\768bf8260c.wav,filtered_audio\5a5e7\768bf8260c.flac
b4c26dd157,41d46,उमेरका गोल्फर बने,3.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b4c26dd157.wav,filtered_audio\41d46\b4c26dd157.flac
8a21183c6b,41d46,लेखका रूपमा राखेर,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8a21183c6b.wav,filtered_audio\41d46\8a21183c6b.flac
50c773220d,5a5e7,भूभाग गुल्मी जिल्लामा,4.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\50c773220d.wav,filtered_audio\5a5e7\50c773220d.flac
4c8598f678,5a5e7,बाल्टिक सागर लिथुवानिया,5.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4c8598f678.wav,filtered_audio\5a5e7\4c8598f678.flac
88420a35e7,41d46,उहाँले कतिपय हिन्दी,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\88420a35e7.wav,filtered_audio\41d46\88420a35e7.flac
8bf19d6113,41d46,गरिएको इतिहासविदहरू बताउँछन्,3.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8bf19d6113.wav,filtered_audio\41d46\8bf19d6113.flac
c8a8b27b8e,41d46,मानिसहरू विचार आदान,3.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c8a8b27b8e.wav,filtered_audio\41d46\c8a8b27b8e.flac
0362b236a5,41d46,कि समस्त विद्यार्थी,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\0362b236a5.wav,filtered_audio\41d46\0362b236a5.flac
9b3f9e0c82,41d46,वास्तवमा,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9b3f9e0c82.wav,filtered_audio\41d46\9b3f9e0c82.flac
c8c27d552c,41d46,कौजी लुइस लचेनल,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c8c27d552c.wav,filtered_audio\41d46\c8c27d552c.flac
6d44dfd4fc,5a5e7,ग्रेटर स्कप भनिन्छ,4.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\6d44dfd4fc.wav,filtered_audio\5a5e7\6d44dfd4fc.flac
170b9f2402,41d46,वार्ता भइरहेको बेला,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\170b9f2402.wav,filtered_audio\41d46\170b9f2402.flac
2ddc869a0f,5a5e7,प्रमुख कृषि बालीमा,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\2ddc869a0f.wav,filtered_audio\5a5e7\2ddc869a0f.flac
9ca8279939,41d46,2346 रहेको छ,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9ca8279939.wav,filtered_audio\41d46\9ca8279939.flac
f1e9b11082,5a5e7,मदत गर्यो जुन,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f1e9b11082.wav,filtered_audio\5a5e7\f1e9b11082.flac
a2c15a6472,41d46,मलाई झस्काउँछ,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a2c15a6472.wav,filtered_audio\41d46\a2c15a6472.flac
b894e62080,5a5e7,54 छन्,4.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\b894e62080.wav,filtered_audio\5a5e7\b894e62080.flac
5b3cdb4c4d,41d46,सदरमुकामदेखि 1 सय,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5b3cdb4c4d.wav,filtered_audio\41d46\5b3cdb4c4d.flac
5d3c346fc2,5a5e7,देव राय 1 विजयनगर साम्राज्यको राजा थियो।,7.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\5d3c346fc2.wav,filtered_audio\5a5e7\5d3c346fc2.flac
92f6fe039d,41d46,डोर्याउनका लागि थियो,3.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\92f6fe039d.wav,filtered_audio\41d46\92f6fe039d.flac
06d84bed7b,5a5e7,कालीबंगा,4.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\06d84bed7b.wav,filtered_audio\5a5e7\06d84bed7b.flac
a5e15790bf,41d46,आइफोन आइपोड टच,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\a5e15790bf.wav,filtered_audio\41d46\a5e15790bf.flac
23d9d7371d,41d46,त्यसो कसरी भएछ,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\23d9d7371d.wav,filtered_audio\41d46\23d9d7371d.flac
76df7f02a8,41d46,ती नाचको परम्परा,2.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\76df7f02a8.wav,filtered_audio\41d46\76df7f02a8.flac
959c8313a2,5a5e7,पेपर भनिन्छ,3.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\959c8313a2.wav,filtered_audio\5a5e7\959c8313a2.flac
dab340e6bb,5a5e7,व्यक्ति हुने गर्दछ,6.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\dab340e6bb.wav,filtered_audio\5a5e7\dab340e6bb.flac
08698770dc,5a5e7,निर्वाचित भएमा पनि,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\08698770dc.wav,filtered_audio\5a5e7\08698770dc.flac
358059024c,41d46,प्राचीन कालदेखि नै,2.3,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\358059024c.wav,filtered_audio\41d46\358059024c.flac
eab3b3d5f6,41d46,गरिदिएको छ जस,2.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\eab3b3d5f6.wav,filtered_audio\41d46\eab3b3d5f6.flac
053f2e97e1,41d46,औं पल्ट अगाडि,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\053f2e97e1.wav,filtered_audio\41d46\053f2e97e1.flac
c0b1a7124b,5a5e7,परशुरामले शत्रुहरूसँग,5.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c0b1a7124b.wav,filtered_audio\5a5e7\c0b1a7124b.flac
4a00f8e230,41d46,रेडियो ऐक्टिवेधी किरणहरू,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\4a00f8e230.wav,filtered_audio\41d46\4a00f8e230.flac
c8f261eefc,41d46,जसको जन्म त्यसै,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\c8f261eefc.wav,filtered_audio\41d46\c8f261eefc.flac
585ecbd5ab,41d46,2034 सालमा सामान्य,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\585ecbd5ab.wav,filtered_audio\41d46\585ecbd5ab.flac
7494df0dd3,41d46,विशेष रुचि छ,2.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7494df0dd3.wav,filtered_audio\41d46\7494df0dd3.flac
f88f119605,5a5e7,त्यस घटनामा पनि,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f88f119605.wav,filtered_audio\5a5e7\f88f119605.flac
add41e0f0d,41d46,सिलाई लवेदा पुरानो,3.0,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\add41e0f0d.wav,filtered_audio\41d46\add41e0f0d.flac
e6fbd6e0cc,41d46,इतिहासका विद्यार्थीहरूको जवाफ,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e6fbd6e0cc.wav,filtered_audio\41d46\e6fbd6e0cc.flac
436a47bde6,41d46,अन्धराष्ट्रवादी स्थिति,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\436a47bde6.wav,filtered_audio\41d46\436a47bde6.flac
1881d7cd9e,41d46,कवीरका यस्ता कैयौँ,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1881d7cd9e.wav,filtered_audio\41d46\1881d7cd9e.flac
7d9b54f4be,41d46,कक्षा 8 सम्म,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7d9b54f4be.wav,filtered_audio\41d46\7d9b54f4be.flac
7a0ebf894a,41d46,बनेपा बर्दिबास सडकले,2.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7a0ebf894a.wav,filtered_audio\41d46\7a0ebf894a.flac
e1bf2ce7d3,41d46,अरुचिमा पनि खाना,2.6,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e1bf2ce7d3.wav,filtered_audio\41d46\e1bf2ce7d3.flac
9f7523c670,5a5e7,3 उपर्युक्त देशव्यापी,5.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9f7523c670.wav,filtered_audio\5a5e7\9f7523c670.flac
1dd40b241e,41d46,सर्वाधिक प्रसारित,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\1dd40b241e.wav,filtered_audio\41d46\1dd40b241e.flac
e6e72de1f2,5a5e7,टेरा प्याट्रिकको जन्म,4.8,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\e6e72de1f2.wav,filtered_audio\5a5e7\e6e72de1f2.flac
9d75a8378a,5a5e7,विशाल 24 वटा,4.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\9d75a8378a.wav,filtered_audio\5a5e7\9d75a8378a.flac
42497343dc,41d46,गर्नु जरुरी छ,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\42497343dc.wav,filtered_audio\41d46\42497343dc.flac
7fb498b9a5,5a5e7,पनि धेरै कम,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\7fb498b9a5.wav,filtered_audio\5a5e7\7fb498b9a5.flac
f40b929d2d,5a5e7,र सबैभन्दा महँगोलाई,4.2,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\f40b929d2d.wav,filtered_audio\5a5e7\f40b929d2d.flac
8e005e4348,41d46,यस कालसर्प योगको,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\8e005e4348.wav,filtered_audio\41d46\8e005e4348.flac
ddd6acdbc3,41d46,ईपू 896 का अनुसार,3.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ddd6acdbc3.wav,filtered_audio\41d46\ddd6acdbc3.flac
d484807c3d,41d46,माछाले आफ्नो शरीरको,2.9,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\d484807c3d.wav,filtered_audio\41d46\d484807c3d.flac
888d1ae0e2,5a5e7,संविधानसभामा उहाँले उठाउने,5.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\888d1ae0e2.wav,filtered_audio\5a5e7\888d1ae0e2.flac
ec63df1562,41d46,नेपालको स्त्रीरोग अस्पताल,2.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\ec63df1562.wav,filtered_audio\41d46\ec63df1562.flac
241e9b3f36,41d46,यो भिन्नता नै,2.4,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\241e9b3f36.wav,filtered_audio\41d46\241e9b3f36.flac
3a3533a66d,41d46,किराँत जागरण गीत,2.5,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\3a3533a66d.wav,filtered_audio\41d46\3a3533a66d.flac
cad421596e,41d46,दोस्रो तलाको चारै,3.1,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\cad421596e.wav,filtered_audio\41d46\cad421596e.flac
27929d4d82,41d46,सिद्ध भयो,1.7,C:\Users\kriti\OneDrive\Pictures\nepali_tts\preprocessed_audio\wavs\27929d4d82.wav,filtered_audio\41d46\27929d4d82.flac
