00c0c971bf|व्यापारी तथा गीतकार हुन्|व्यापारी तथा गीतकार हुन्
36a10ddeba|यस मन्दिरमा वैशाख|यस मन्दिरमा वैशाख
b94c297353|यो दरबार भक्तपुर|यो दरबार भक्तपुर
f4cb3a152d|मद्दत गर्यो|मद्दत गर्यो
481d88c66b|बाजा पनि भनिन्छ|बाजा पनि भनिन्छ
52911df910|सकिन्छ कि यस|सकिन्छ कि यस
82fe67bf18|पिनिएको पिठोलाई सक्खर|पिनिएको पिठोलाई सक्खर
2f56891d6f|राम यन्त्र अनि|राम यन्त्र अनि
56df5b6804|अन्तर्राष्ट्रिय बाल अधिकार|अन्तर्राष्ट्रिय बाल अधिकार
f0d4971292|विज्ञानको रूपमा|विज्ञानको रूपमा
c55fceb7b8|वित्तपोषित र वितरित|वित्तपोषित र वितरित
29a5ac8494|तथा व्यपारी हुन्|तथा व्यपारी हुन्
828757394f|तमिल विश्वविद्यालय भारतीय|तमिल विश्वविद्यालय भारतीय
1601a3c1e5|ब्ल्याक ड्वार्फ देख्न सकियोस्|ब्ल्याक ड्वार्फ देख्न सकियोस्
286e74add1|पफर फिस हो|पफर फिस हो
b6812f1c66|जुन शक्ति भरिएको छ|जुन शक्ति भरिएको छ
2814e57caf|शब्दहरू उप तथा|शब्दहरू उप तथा
2c0e27b45b|113 वटा शाखा रहेका छन्|113 वटा शाखा रहेका छन्
6efb71177f|1985 साउन 25 मा|1985 साउन 25 मा
e028a048ec|मजबुत सङ्केत देखायो|मजबुत सङ्केत देखायो
cd67f6833c|दुर सञ्चारमा टेलिफोन|दुर सञ्चारमा टेलिफोन
393b657816|सफल भएपछि हामी|सफल भएपछि हामी
e2784a6308|पीडा व्यहोर्नु पर्ने हुन्छ|पीडा व्यहोर्नु पर्ने हुन्छ
b4bda28555|यी सबै धर्मका|यी सबै धर्मका
e03d0a3d0f|गीतकार नर्तकी|गीतकार नर्तकी
23ac2cb4dd|जसमध्ये मस्की रेट कङ्गारु सबैभन्दा सानो जातको कङ्गारु हो।|जसमध्ये मस्की रेट कङ्गारु सबैभन्दा सानो जातको कङ्गारु हो।
b8b385b94e|बनाएको विश्वास गरिन्छ|बनाएको विश्वास गरिन्छ
feaa0d9a2f|अनि ईश्वर पाउँछौ|अनि ईश्वर पाउँछौ
890250450f|सहयोग पाउने आशामा|सहयोग पाउने आशामा
360a7a96e5|ब्रेक सबै सिटमा|ब्रेक सबै सिटमा
3d80fbf5a4|विज्ञान जल विज्ञान|विज्ञान जल विज्ञान
ff531275d4|पिण्डमा र त्यसको|पिण्डमा र त्यसको
2e54d7bdbc|पर्ने कारणहरू यहाँ|पर्ने कारणहरू यहाँ
1bba3ffc76|बिस्तारै फैलिँदै जाँदैछ|बिस्तारै फैलिँदै जाँदैछ
defa308512|उनीलाई नेपालभाषा वाङ्मयमा|उनीलाई नेपालभाषा वाङ्मयमा
8070bdc024|लेखनाथको क्रोध|लेखनाथको क्रोध
66a70c9398|पत्र प्रेषकले के भनेको|पत्र प्रेषकले के भनेको
ffbf5f5fc3|मेन्जिस सरकारदेखि संयुक्त|मेन्जिस सरकारदेखि संयुक्त
fbc7f13f73|भाँतिका प्रभावहरू|भाँतिका प्रभावहरू
84f4af6c77|ठूलो मन्दिरहरू|ठूलो मन्दिरहरू
51632c327e|त्यस समयमा तारा|त्यस समयमा तारा
f8ed0eac78|अध्यन गर्दछन्|अध्यन गर्दछन्
f01f230b91|निकै पुरानो हो|निकै पुरानो हो
5c00343445|भएको साहित्यिक कार्यक्रम|भएको साहित्यिक कार्यक्रम
7d63f79a93|आइट्युन्स साउन्डट्र्याकमा|आइट्युन्स साउन्डट्र्याकमा
6bd30aeb89|देशमा सकेसम्म कम|देशमा सकेसम्म कम
be6827a58b|एक अमेरिकी चलचित्र|एक अमेरिकी चलचित्र
5d1bbd9a27|गोर्खे माध्यमिक विद्यालय इलाम जिल्लाको गोर्खे गाविसमा रहेको छ।|गोर्खे माध्यमिक विद्यालय इलाम जिल्लाको गोर्खे गाविसमा रहेको छ।
8357a7c258|आजकल समाजसेवा|आजकल समाजसेवा
c1b21653be|राज्य अमेरिका र फ्रान्स|राज्य अमेरिका र फ्रान्स
9376411fa2|जसको ऐतिहासिकता|जसको ऐतिहासिकता
79c138e096|कर्णाली अञ्चल|कर्णाली अञ्चल
c0cfe07374|वा कन्नौजका बासिन्दाहरू|वा कन्नौजका बासिन्दाहरू
de43519adf|यो संशोधित रूप|यो संशोधित रूप
9347d540cc|17 प्रतिशत|17 प्रतिशत
d284bfba67|इलाम जिल्लाको बरफल्याङमा|इलाम जिल्लाको बरफल्याङमा
d8ce84c39e|सन्देश दिन्छ|सन्देश दिन्छ
e99642dbb8|एक पल्ट गरी|एक पल्ट गरी
51eb91afad|अन्य प्रमुख सहरहरूमा|अन्य प्रमुख सहरहरूमा
57510af293|यी सम्पूर्ण देशहरूमा|यी सम्पूर्ण देशहरूमा
700f3c16d9|धार्मिक प्रतिस्पर्धा भौतिक|धार्मिक प्रतिस्पर्धा भौतिक
4183452c8b|खेला र पूर्वमा भमरा|खेला र पूर्वमा भमरा
1d56163b88|लोभीपापी माया अन्याय|लोभीपापी माया अन्याय
6e406fe0c1|विक्रमादित्यको नेतृत्वमा अफगानीहरूले|विक्रमादित्यको नेतृत्वमा अफगानीहरूले
20e41a59a5|ल्याटिन फारसी अरबी|ल्याटिन फारसी अरबी
36e86853f8|योग्यता प्रदान गरेर|योग्यता प्रदान गरेर
7df0807e2d|नयाँ जमाना|नयाँ जमाना
a54e327c3f|लागि जीवहरूका शरीरमा|लागि जीवहरूका शरीरमा
15f4be248e|पक्की बाटो छ|पक्की बाटो छ
479395534a|देवले आफ्नो कुलदेवी|देवले आफ्नो कुलदेवी
4feed83393|सल्लाहकार समेत हुनुहुन्छ|सल्लाहकार समेत हुनुहुन्छ
e0121092d3|जापान अस्ट्रेलिया|जापान अस्ट्रेलिया
1586b63dfb|पत्रिकालाई परिमार्जन|पत्रिकालाई परिमार्जन
9fe77e1f2f|अझैसम्म पनि वैज्ञानिकहरू|अझैसम्म पनि वैज्ञानिकहरू
a6384eaaba|यस मन्दिरमा पूजाआजा|यस मन्दिरमा पूजाआजा
5edd961a0e|पूर्व प्रधानमन्त्री हुन्|पूर्व प्रधानमन्त्री हुन्
1595596180|लिम्बु सुनुवार याख्खा|लिम्बु सुनुवार याख्खा
64315e1f73|आन्दोलनलार्इ खास उचाइमा|आन्दोलनलार्इ खास उचाइमा
ba01e6b5be|उनीहरूले दुधको|उनीहरूले दुधको
de040c4857|उनले रानीलाई प्राप्त गर्नका लागि उनको राज्यमा आक्रमण पनि गरे।|उनले रानीलाई प्राप्त गर्नका लागि उनको राज्यमा आक्रमण पनि गरे।
21e56722bc|तथा सञ्चालनको व्यवस्था|तथा सञ्चालनको व्यवस्था
9f49458e55|र अर्को पटि|र अर्को पटि
c8341d558a|पटना देशका अन्य|पटना देशका अन्य
529ca25226|परम भक्त थिए|परम भक्त थिए
b6fdc3a2f4|तापनि तन्त्रपरम्परा उजागर|तापनि तन्त्रपरम्परा उजागर
3d30edf371|हामी सबैको|हामी सबैको
08ab8ef33e|मात्र नभएर सबैको|मात्र नभएर सबैको
3d8f4573be|पनि गर्दै त्यसमा|पनि गर्दै त्यसमा
8f47b573db|सोभन्दा बढीका अनेकाक्षरी|सोभन्दा बढीका अनेकाक्षरी
11ba62fcf8|आधार बनाए|आधार बनाए
59936a50d3|सिनेमा हलले आफ्नो|सिनेमा हलले आफ्नो
ef7d23be8e|रातो देखिन्छ|रातो देखिन्छ
52706acd95|ग्रह मानिन्छ|ग्रह मानिन्छ
45864217ec|उनले शिवबाट विशेष|उनले शिवबाट विशेष
05bd9afaf4|घृणा गर्न सिक्न सक्छन् भने|घृणा गर्न सिक्न सक्छन् भने
52a7d8cb89|आशोको जीवनमा|आशोको जीवनमा
56d2f2a61b|मिलाउँदै गोलबन्द भएर|मिलाउँदै गोलबन्द भएर
7bff8bbc2e|एकमत भएको देखिन्छ|एकमत भएको देखिन्छ
f43c5f38ea|पहिले लगभग वर्षपूर्व|पहिले लगभग वर्षपूर्व
3135f9ea9f|जुलाई र नोभेम्बर|जुलाई र नोभेम्बर
2c8c0581dc|आजको रूपसम्म आइपुगेको|आजको रूपसम्म आइपुगेको
b1023096b4|सालमा मात्र प्रकाशित|सालमा मात्र प्रकाशित
455c16f91d|भाग झिनो भएको|भाग झिनो भएको
b0b4dfe6ba|जनसङ्ख्या वृद्धिदर|जनसङ्ख्या वृद्धिदर
7d4fd833c3|तत्त्व भेटिएको छैन|तत्त्व भेटिएको छैन
b0bd10f880|चितामा श्रीखण्ड चन्दनजस्तो|चितामा श्रीखण्ड चन्दनजस्तो
50421bfb24|डाउन सिन्ड्रोम भनिएको हो|डाउन सिन्ड्रोम भनिएको हो
ab6b1618d2|यो 545 भन्दा|यो 545 भन्दा
ef7b1fa5e2|सेनाले परशुराम थापाको|सेनाले परशुराम थापाको
196b4f741c|निर्वाचन 2064 मा|निर्वाचन 2064 मा
d13ab0fbf0|हटाउनुपर्ने हुन्छ|हटाउनुपर्ने हुन्छ
bb45b0a47e|काम मिलिसिया सैनिक|काम मिलिसिया सैनिक
3af53ecfd9|यस जिल्लालाई 3|यस जिल्लालाई 3
0e702a8c6f|घेरिएर रहेको छ|घेरिएर रहेको छ
537a672125|कि यसमा मेरो|कि यसमा मेरो
a576f73ba9|साथै सञ्चारग्रामको अवधारणालाई|साथै सञ्चारग्रामको अवधारणालाई
db11841339|आकर्षित गर्नमा|आकर्षित गर्नमा
c82ca4280d|जससँग उनलाई यिनीहरूको|जससँग उनलाई यिनीहरूको
2541d922d2|उनका पात्रहरू जति|उनका पात्रहरू जति
2e541bc82e|योगदान दिन थाल्नुभएकोमा|योगदान दिन थाल्नुभएकोमा
cd90c75af7|गरे जुन पछिल्लो|गरे जुन पछिल्लो
5fbcfb9f27|पहिलो प्राथमिक उत्पादनको|पहिलो प्राथमिक उत्पादनको
13d3033798|अनिश गिरी हल्यान्डमा|अनिश गिरी हल्यान्डमा
1124bcaa9e|यो नेपालको लेख|यो नेपालको लेख
d8b4e53b9f|मागलाई लिएर इमानदारी|मागलाई लिएर इमानदारी
de58ddb424|गरेर फोटो|गरेर फोटो
18bb81fa94|झाँक्री स्थानप्रतिको श्रद्धा|झाँक्री स्थानप्रतिको श्रद्धा
51dc5ba7a3|दिनको एउटा|दिनको एउटा
1fb8f23d4b|कारण यस चलचित्रलाई|कारण यस चलचित्रलाई
103bf9afef|मूलभूत उपलब्धिहरूलाई|मूलभूत उपलब्धिहरूलाई
341dcc8cc0|न्यायिक तथा उचित|न्यायिक तथा उचित
601c3bfc13|नामाकरण गरिएको बताइन्छ|नामाकरण गरिएको बताइन्छ
6751c0c0a4|तेस्रो दिन पादुकास्थानमा स्वामी कार्तिकेय ज्वालादेवी भैरव र शिवजीको दर्शन गरिन्छ।|तेस्रो दिन पादुकास्थानमा स्वामी कार्तिकेय ज्वालादेवी भैरव र शिवजीको दर्शन गरिन्छ।
ae2dedb917|पुगेका रहेछन्|पुगेका रहेछन्
c19923dbf3|उपत्यकाको केन्द्र|उपत्यकाको केन्द्र
56e0832360|मतैकता सान्नानी वृद्धाश्रम|मतैकता सान्नानी वृद्धाश्रम
1248ba50c3|विद्यार्थी उनी हाल|विद्यार्थी उनी हाल
8b7bc91f9e|निर्देशित गर्न सक्छ|निर्देशित गर्न सक्छ
c9503a0807|सजिलो पारेका थिए|सजिलो पारेका थिए
d1e4133ceb|26को साक्षरता दर|26को साक्षरता दर
61ac7554a9|सम्भव भएको छ|सम्भव भएको छ
705956354f|घृणा गर्न सिक्न सक्छन् भने|घृणा गर्न सिक्न सक्छन् भने
c264a23b71|कमान पनडुब्बी|कमान पनडुब्बी
f14d3fac0f|अन्तरिम कालमा माओवादी|अन्तरिम कालमा माओवादी
f40f498e4a|आफ्नो घर घरवरिपरिको|आफ्नो घर घरवरिपरिको
3cf2480209|सियो दियो|सियो दियो
4b650d459b|मालिकले इसपलाई दासबाट|मालिकले इसपलाई दासबाट
55bd1cb85f|विद्यालय तथा कलेजस्तरको|विद्यालय तथा कलेजस्तरको
125491abe8|रमाई बरु होला|रमाई बरु होला
0c6dea9fe6|हुने अनलाइन अफलाइन|हुने अनलाइन अफलाइन
9ced4e1b19|थिएँ तर मलाई|थिएँ तर मलाई
efdad88f2e|ठुटे ढाडेमुसो नेपालमा|ठुटे ढाडेमुसो नेपालमा
7d7805bb46|पोखरी गाविसका विभिन्न|पोखरी गाविसका विभिन्न
ea92d61626|परब्रह्म हुन्|परब्रह्म हुन्
c242b58aa4|दुर्गौलीको जनसङ्ख्या छ|दुर्गौलीको जनसङ्ख्या छ
8fb0a340a2|हिंसाका यी आठ|हिंसाका यी आठ
73809d433d|जस्तै मोटरसाइकलको हेल्मेट|जस्तै मोटरसाइकलको हेल्मेट
abb454b427|मार्गमा अत्यन्त क्रुद्ध|मार्गमा अत्यन्त क्रुद्ध
90f7ffa6aa|पुस्वा बतासे दह|पुस्वा बतासे दह
62a60775fa|जुन गहिरो रातो|जुन गहिरो रातो
969bb2865f|जस्तै फेसियल नर्भ|जस्तै फेसियल नर्भ
15fb559172|सोही आधारले यहाँ|सोही आधारले यहाँ
2c36263fb5|थियो र त्यस कवितामा|थियो र त्यस कवितामा
bce9400b98|कुनै पनि नयाँ थिएन|कुनै पनि नयाँ थिएन
f9e446dd84|नेपाललाई उत्तम|नेपाललाई उत्तम
3cdbef80d4|झुमा प्रथा भनिन्छ|झुमा प्रथा भनिन्छ
b4e364c9f0|कम्युटर सञ्चालन|कम्युटर सञ्चालन
abfe6ba100|इन्तिजार गरेर बसिरहिन्|इन्तिजार गरेर बसिरहिन्
e84d149646|उनी प्रख्यत सोफोत्वरे|उनी प्रख्यत सोफोत्वरे
fffdc81755|जल ल्याई राखेको|जल ल्याई राखेको
21f3fc9408|अन्तर्राष्ट्रिय महिला दिवस|अन्तर्राष्ट्रिय महिला दिवस
4e812171bf|कालो सारौं|कालो सारौं
7dd8bb506c|भेटाइदिन आग्रह गर्छ|भेटाइदिन आग्रह गर्छ
da8649c629|भुरेराजाको उडिरहेको|भुरेराजाको उडिरहेको
173e234944|जस्तै गरिबी पनि|जस्तै गरिबी पनि
36b77a366b|व्यवस्था माथि खतरा|व्यवस्था माथि खतरा
055ac579bc|62 औँ पिजिए|62 औँ पिजिए
925d7970fe|उद्देश्यले विगत|उद्देश्यले विगत
9938919b9e|उनको झ्यालबाट 2006|उनको झ्यालबाट 2006
ac244561ee|लक्ष्मन दुलाल यो|लक्ष्मन दुलाल यो
c8b869950e|उनका साथ|उनका साथ
073a200bf6|मन्दिर निर्माणको लागि|मन्दिर निर्माणको लागि
e226533aa3|भयबाट मुक्ति|भयबाट मुक्ति
72a4a486e9|भने पहिले सबै|भने पहिले सबै
a507d70a70|शकुन्तला र दुष्यन्तको मिलन|शकुन्तला र दुष्यन्तको मिलन
025200c083|द्युति छन्|द्युति छन्
db0c86306f|बजे दिउसो धन्यवाद|बजे दिउसो धन्यवाद
ee38efea66|मार्न पनि सक्छन्|मार्न पनि सक्छन्
5b93454a71|कुनै सम्बन्ध छैन|कुनै सम्बन्ध छैन
28269e3fd1|शैय्याको कान्ति अस्पताल|शैय्याको कान्ति अस्पताल
0a7552bdfe|उहाँको बाल्यकाल|उहाँको बाल्यकाल
7905014a71|वर्णन प्रस्तुत गर्यो।|वर्णन प्रस्तुत गर्यो।
4f7bf8ddb7|मानवको कल्याण हुने|मानवको कल्याण हुने
2b031c8df6|आफ्ना व्यक्तिगत कुनै|आफ्ना व्यक्तिगत कुनै
f37e716922|तिनको सजायका अन्तमा|तिनको सजायका अन्तमा
f44bbd85bb|हाल पनि दश|हाल पनि दश
da6bd91c9d|जुनै पनि अङ्ग्रेजी|जुनै पनि अङ्ग्रेजी
d78cc93a45|जहाँ हलगोरु लाग्दैन|जहाँ हलगोरु लाग्दैन
3ebada601c|केही समयसम्म चलेको|केही समयसम्म चलेको
e9ec20e455|विजय|विजय
e066e47fbd|पातोहरूको ठुलोठुलो तहबाट|पातोहरूको ठुलोठुलो तहबाट
82c9d2734f|कम्प्युटर बीजगणित प्रक्रिया|कम्प्युटर बीजगणित प्रक्रिया
4584b9a6ab|चयन गर्ने अवसरको|चयन गर्ने अवसरको
e8fbe75eba|टाउको भारी रहन्छ|टाउको भारी रहन्छ
4a2afdfca3|संस्था जनता क्लबको|संस्था जनता क्लबको
9c14aa6513|1997 मा संविधान|1997 मा संविधान
455f531115|भौतिकी र भूविज्ञान|भौतिकी र भूविज्ञान
cde7c4b69e|त्यहाँ राखिएको भएता|त्यहाँ राखिएको भएता
5b31776253|पृथ्वीमा दबिएको कार्बनमा|पृथ्वीमा दबिएको कार्बनमा
94bfffc204|रुष्ट गाली सुनिनेछन्|रुष्ट गाली सुनिनेछन्
68d7518020|नयाँ जनवाद|नयाँ जनवाद
b18712710d|राम्रो व्यक्ति बन्नेमा|राम्रो व्यक्ति बन्नेमा
b607d0db33|मलाई लाग्छ|मलाई लाग्छ
998d56b556|लागि प्रख्यात छ|लागि प्रख्यात छ
972a6e1ce6|केही लामा लेखहरूलाई|केही लामा लेखहरूलाई
a8249a6e97|यसको तौल प्रतिदिन|यसको तौल प्रतिदिन
9b6ca017f1|लामो समयसम्म चन्द्रमौली|लामो समयसम्म चन्द्रमौली
115addd65f|र बनारसमा तालिम दिई|र बनारसमा तालिम दिई
9bb1d82fdf|गोमन्त प्रमुख छन्|गोमन्त प्रमुख छन्
f88199cfc6|साकार ब्रह्म होइनन्|साकार ब्रह्म होइनन्
5fe0532bc7|अर्को नेपाली पुराण|अर्को नेपाली पुराण
e58e107e10|व्यवस्थाको गहन अध्ययन|व्यवस्थाको गहन अध्ययन
f908ad5588|हालसम्म 7 जनाको|हालसम्म 7 जनाको
3139ebe636|1992 अगस्ट 20|1992 अगस्ट 20
b4fc69a004|वर्तमान नेपालको|वर्तमान नेपालको
5aea343729|झेलम उत्तरी भारतमा|झेलम उत्तरी भारतमा
6fa87c49fc|पनि 10 जनाको|पनि 10 जनाको
f3c2b40c4c|नाइके बाख्रो|नाइके बाख्रो
7973de6715|अहिले पनि अध्यक्ष|अहिले पनि अध्यक्ष
8b7885c3fb|जामुनखाडी सिमसार तथा|जामुनखाडी सिमसार तथा
6793420e47|ठेगाना बदली रहेको|ठेगाना बदली रहेको
c3f131c9af|त्यसपछि देशभरका|त्यसपछि देशभरका
89bbdcb4e9|धरोहर भएको कुरा|धरोहर भएको कुरा
63d4a8cc77|केटाकेटीका जोडी त्यहाँ|केटाकेटीका जोडी त्यहाँ
bd2f997e71|सङ्गठनमा एक विशिष्ट|सङ्गठनमा एक विशिष्ट
9f7b8711f4|जापानी सङ्गीत एक्लेक्टिक|जापानी सङ्गीत एक्लेक्टिक
065c788049|यो क्याम्पसको स्थापना|यो क्याम्पसको स्थापना
bb51c56a09|छोप्न खोज्छे|छोप्न खोज्छे
0dab4c08a9|नामाङ्कन गर्दछ र उनको|नामाङ्कन गर्दछ र उनको
42c34b95c5|साना साना झुप्रा|साना साना झुप्रा
4c919d9178|सञ्चालन हुन सक्यो|सञ्चालन हुन सक्यो
5b4e3c45a8|भाषाको समस्याको|भाषाको समस्याको
02262ab2d2|यो पत्रिकाको प्रकाशक विराटनगर नगर पञ्चायत हो।|यो पत्रिकाको प्रकाशक विराटनगर नगर पञ्चायत हो।
10ce30df78|प्रचार र जोडले|प्रचार र जोडले
fd38b9237a|जित्ने एकमात्र|जित्ने एकमात्र
803886b51a|मात्रामा रहेको छ|मात्रामा रहेको छ
c280e4a0fc|जसको उपयोग आकाशीय|जसको उपयोग आकाशीय
c256719689|उनका दुई चलचित्रहरू|उनका दुई चलचित्रहरू
17f685c8dd|कोसिस त गर्यो|कोसिस त गर्यो
2339d52005|शब्दबाट अभिहित हुन्छ|शब्दबाट अभिहित हुन्छ
8004402f4f|र तिनको सङ्ख्या पनि|र तिनको सङ्ख्या पनि
5b911ef69f|चर्चा परिचर्चा|चर्चा परिचर्चा
ebb48fb90d|कारण हुन्छन्।|कारण हुन्छन्।
8963a1f72d|क्रम पनि बढ्दै|क्रम पनि बढ्दै
bf23c3467d|बनाउन सक्ने|बनाउन सक्ने
49f868485c|पिताजी उसबेला भारतको|पिताजी उसबेला भारतको
72563d1fdc|यस प्रसङ्गमा|यस प्रसङ्गमा
3b97999af3|त्यो समयको युग|त्यो समयको युग
78506b3fb6|यसको शाब्दिक अर्थ|यसको शाब्दिक अर्थ
c2806a3312|हिमालय पर्वतमालाको|हिमालय पर्वतमालाको
a7569d6beb|पकाएर खाएमा|पकाएर खाएमा
bc9d23a906|पुस्तकालय नै थियो|पुस्तकालय नै थियो
fa02a9e847|105 भन्दा बढीको|105 भन्दा बढीको
ee311a472c|पनि निबन्धका नवप्रकारहरू|पनि निबन्धका नवप्रकारहरू
229548c8c4|शमन गर्ने|शमन गर्ने
7be105c6f0|मान शाहले कुमाउँको|मान शाहले कुमाउँको
8247da7e2c|केसरिया स्तूप मूलरूपमा|केसरिया स्तूप मूलरूपमा
353eb30a92|त्यसलाई पातलो गोलो|त्यसलाई पातलो गोलो
2804bc0876|गीतसङ्गीत र नाचगानको आनन्द दिलाउन|गीतसङ्गीत र नाचगानको आनन्द दिलाउन
3c7ca9f698|म आफै बोलाउँछु|म आफै बोलाउँछु
90495af9bf|कागजमा छाप्न सकिन्थ्यो|कागजमा छाप्न सकिन्थ्यो
1c7af241f0|सुधार गरेको छु|सुधार गरेको छु
c1128cc3db|यो नर्डिक देशहरूको|यो नर्डिक देशहरूको
c764edefbc|उनले छातीमा|उनले छातीमा
8ce2226503|सानातिना सम्पादन गर्छु|सानातिना सम्पादन गर्छु
e194073f63|घाटमा तीर्थयात्रीहरू|घाटमा तीर्थयात्रीहरू
92be468eb9|छुट्टै पहिचान बनाइसकेको|छुट्टै पहिचान बनाइसकेको
231a3f2b14|बरु त्यसलाई जित्नु थियो|बरु त्यसलाई जित्नु थियो
00ba7a800e|टिकाथली नेपालको|टिकाथली नेपालको
d0a2dc9170|इच्छुक हुन्छ|इच्छुक हुन्छ
7d3f3a4660|कामी बुढालाई नजिकबाट|कामी बुढालाई नजिकबाट
6114ffb961|थालनी भएको हो|थालनी भएको हो
cfa5e40829|हटाउने मानदण्ड मिलेको|हटाउने मानदण्ड मिलेको
d6261ad212|नरिवलको पानी अत्याधिक|नरिवलको पानी अत्याधिक
2549bd0bb4|सुवेदी जुम्ला रम्भापुर|सुवेदी जुम्ला रम्भापुर
12909e8414|यसका साथै हरेक|यसका साथै हरेक
e6423430f0|देवतालाई जगाउनु छ|देवतालाई जगाउनु छ
6bbff11e97|नेपाली काङ्ग्रेसले पञ्चायती|नेपाली काङ्ग्रेसले पञ्चायती
4638133e60|यलमाया केन्द्र पाटनढोकामा|यलमाया केन्द्र पाटनढोकामा
9230029469|निर्णय गर्छन्|निर्णय गर्छन्
fc39c0f2df|बढी दुरूस्त थियो|बढी दुरूस्त थियो
0f9583fcdb|गरेमा आवाह छोरी|गरेमा आवाह छोरी
62710cc690|अनि के हामी|अनि के हामी
d5a8bf6231|या चर्मरोग इत्यादि|या चर्मरोग इत्यादि
e48c7d7eb0|चुनेका थिए|चुनेका थिए
931e02fb76|सिङ्गलिलाबाट उत्पत्ति भई|सिङ्गलिलाबाट उत्पत्ति भई
b82fcdafb0|केही रिपोर्टहरूका अनुसार|केही रिपोर्टहरूका अनुसार
879b368726|गर्ने बतायो|गर्ने बतायो
3beade5fcf|दिवसको रूपमा|दिवसको रूपमा
bae7328613|गीतहरूमा सङ्गीत भरे|गीतहरूमा सङ्गीत भरे
3755311cd6|यिनी अहिलेको क्षेत्रमा|यिनी अहिलेको क्षेत्रमा
40b29fc51e|नेपाली भूमिमा भूमिपुत्रको|नेपाली भूमिमा भूमिपुत्रको
91cf6cc414|अवस्थित विश्वविद्यालय हो|अवस्थित विश्वविद्यालय हो
89bb6e94f4|यदि मैले राखेको|यदि मैले राखेको
faf3f274f7|उग्र रोग लागेका|उग्र रोग लागेका
7aad5289b8|भएको कारणले आफ्नो|भएको कारणले आफ्नो
cf9b703352|वर्षमा नै कृष्णदत्त|वर्षमा नै कृष्णदत्त
a93ca41f75|साबरमती नदी गर्मी|साबरमती नदी गर्मी
1fc3ed4817|जीविकाका लागि उनले|जीविकाका लागि उनले
ef7cd14654|जसको राम्रो|जसको राम्रो
6ba97d294b|पाँच पाण्डवहरूमध्ये एक|पाँच पाण्डवहरूमध्ये एक
5d5a4a8a4d|कारणबाट मर्छन्|कारणबाट मर्छन्
1a7d9d6e3b|टिएच हुन्छ तर|टिएच हुन्छ तर
1149bfbede|स्वत तपाईँको नाम|स्वत तपाईँको नाम
dc75bd72b1|पहिलो पटक आगमन|पहिलो पटक आगमन
687d3680ab|चरणहरूमा वा परिवर्तनको विशेष|चरणहरूमा वा परिवर्तनको विशेष
4cbfc47561|अर्को सुझाव दिन्छु|अर्को सुझाव दिन्छु
24933a598d|एक टोकरीमा|एक टोकरीमा
5915cf4fd2|भन्ने उदाहरण|भन्ने उदाहरण
3a16189c84|लगाउन सक्दछ|लगाउन सक्दछ
cde4989122|संरक्षण सङ्घले यसलाई|संरक्षण सङ्घले यसलाई
65c1ac1e0a|भिक्टर भर्सटर जेलबाट|भिक्टर भर्सटर जेलबाट
048bce137b|सरकारले आदेश|सरकारले आदेश
8b5193c756|मुलुकले प्राप्त गर्ने|मुलुकले प्राप्त गर्ने
4ddde17ce8|महांकाल संहितामा छ|महांकाल संहितामा छ
b8913cb694|अधिकांश हिमाली र पूर्वी पहाडका जिल्लामा जनसङ्ख्या घटेको र तराईका बढेको पाइएको छ।|अधिकांश हिमाली र पूर्वी पहाडका जिल्लामा जनसङ्ख्या घटेको र तराईका बढेको पाइएको छ।
67e1f4479d|स्थापना हुँदा|स्थापना हुँदा
7a023b49a4|2011 र आइसिसी|2011 र आइसिसी
0316216b22|तिब्बतको दक्षिणतिरको जिल्ला|तिब्बतको दक्षिणतिरको जिल्ला
ca27835f22|भारतीय स्वतन्त्रता सङ्ग्राम|भारतीय स्वतन्त्रता सङ्ग्राम
7b1c6bf302|परिवर्धन हुन्छ।|परिवर्धन हुन्छ।
d45064a112|झम्झमामा आरोहगमा|झम्झमामा आरोहगमा
be1075bc5f|यथार्थमा नाफामा|यथार्थमा नाफामा
bd6d582d6b|पुरस्कार पाएका छन्|पुरस्कार पाएका छन्
848d1d24e9|मत प्रणाली|मत प्रणाली
b41109abac|ढिकुरा नेपालको|ढिकुरा नेपालको
6016c432c6|पुस्तकको रूपमा यसलाई|पुस्तकको रूपमा यसलाई
0ae71f0b96|जिल्लाहरूदेखि बाहिर खेद्नका|जिल्लाहरूदेखि बाहिर खेद्नका
4ee9e33b11|भिस्तीलाई फाँसी दे|भिस्तीलाई फाँसी दे
9bf00d2db5|प्रत्याभूति दिलाउने शर्तमा|प्रत्याभूति दिलाउने शर्तमा
b61a997497|एउटा राष्ट्र हो|एउटा राष्ट्र हो
f1f7913c48|गोपालपुर नेपालको|गोपालपुर नेपालको
3175af80c5|4 सय 31|4 सय 31
379221ad2d|खेलमैदानभित्र रहेर मात्र|खेलमैदानभित्र रहेर मात्र
5e022c5836|जगन्नाथले यसै विषयमा|जगन्नाथले यसै विषयमा
b6a34bd4fe|विज्ञान रहेको छ|विज्ञान रहेको छ
732ab09e1f|आफूलाई सुम्पिएको|आफूलाई सुम्पिएको
e4110d43a1|तमन्क नेपालीले|तमन्क नेपालीले
8cbbaea7af|विभिन्न औपचारिक|विभिन्न औपचारिक
cb10e2d134|तहत बेलायतका साथ|तहत बेलायतका साथ
10b3805994|झेनाम रोल्पा जिल्लामा|झेनाम रोल्पा जिल्लामा
