c0b1a7124b|परशुरामले शत्रुहरूसँग|परशुरामले शत्रुहरूसँग
4a00f8e230|रेडियो ऐक्टिवेधी किरणहरू|रेडियो ऐक्टिवेधी किरणहरू
c8f261eefc|जसको जन्म त्यसै|जसको जन्म त्यसै
585ecbd5ab|2034 सालमा सामान्य|2034 सालमा सामान्य
7494df0dd3|विशेष रुचि छ|विशेष रुचि छ
f88f119605|त्यस घटनामा पनि|त्यस घटनामा पनि
add41e0f0d|सिलाई लवेदा पुरानो|सिलाई लवेदा पुरानो
e6fbd6e0cc|इतिहासका विद्यार्थीहरूको जवाफ|इतिहासका विद्यार्थीहरूको जवाफ
436a47bde6|अन्धराष्ट्रवादी स्थिति|अन्धराष्ट्रवादी स्थिति
1881d7cd9e|कवीरका यस्ता कैयौँ|कवीरका यस्ता कैयौँ
7d9b54f4be|कक्षा 8 सम्म|कक्षा 8 सम्म
7a0ebf894a|बनेपा बर्दिबास सडकले|बनेपा बर्दिबास सडकले
e1bf2ce7d3|अरुचिमा पनि खाना|अरुचिमा पनि खाना
9f7523c670|3 उपर्युक्त देशव्यापी|3 उपर्युक्त देशव्यापी
1dd40b241e|सर्वाधिक प्रसारित|सर्वाधिक प्रसारित
e6e72de1f2|टेरा प्याट्रिकको जन्म|टेरा प्याट्रिकको जन्म
9d75a8378a|विशाल 24 वटा|विशाल 24 वटा
42497343dc|गर्नु जरुरी छ|गर्नु जरुरी छ
7fb498b9a5|पनि धेरै कम|पनि धेरै कम
f40b929d2d|र सबैभन्दा महँगोलाई|र सबैभन्दा महँगोलाई
8e005e4348|यस कालसर्प योगको|यस कालसर्प योगको
ddd6acdbc3|ईपू 896 का अनुसार|ईपू 896 का अनुसार
d484807c3d|माछाले आफ्नो शरीरको|माछाले आफ्नो शरीरको
888d1ae0e2|संविधानसभामा उहाँले उठाउने|संविधानसभामा उहाँले उठाउने
ec63df1562|नेपालको स्त्रीरोग अस्पताल|नेपालको स्त्रीरोग अस्पताल
241e9b3f36|यो भिन्नता नै|यो भिन्नता नै
3a3533a66d|किराँत जागरण गीत|किराँत जागरण गीत
cad421596e|दोस्रो तलाको चारै|दोस्रो तलाको चारै
27929d4d82|सिद्ध भयो|सिद्ध भयो
50ab03efa0|जङ्गललाई वनको नामले|जङ्गललाई वनको नामले
e96a502435|कुनै सन्देश भन्न|कुनै सन्देश भन्न
735133699c|खाल्टो वा एक ग्रहको सतह|खाल्टो वा एक ग्रहको सतह
ae888681cb|जारी भएको 10|जारी भएको 10
b5c53a8de2|पूर्वी पहाडी जिल्लामा|पूर्वी पहाडी जिल्लामा
ee78b79028|निभाडाको इतिहास र अर्थतन्त्रमा|निभाडाको इतिहास र अर्थतन्त्रमा
0a57011cef|ढ्वाल एक किसिमको|ढ्वाल एक किसिमको
1cbe50c9a8|परिवहन निगम र|परिवहन निगम र
41f9332cc0|अघिल्लो दिन पूजाआजा|अघिल्लो दिन पूजाआजा
78ff9e8468|हमिद कारजाईको अमेरिकी|हमिद कारजाईको अमेरिकी
460dbeef0b|निश्चित नै यो|निश्चित नै यो
7ae0997cf8|भ्रान्ति उत्पन्न गरिएको छ|भ्रान्ति उत्पन्न गरिएको छ
29acd229aa|कालसर्पयोगको फलका|कालसर्पयोगको फलका
8eae03584b|जुन प्रकाश वर्षसम्म|जुन प्रकाश वर्षसम्म
c4c074ec5a|यदि शरीरमा मन्द|यदि शरीरमा मन्द
845de40c30|2003 मा साइबरडाइन|2003 मा साइबरडाइन
6d25f94911|स्वभाविक हो|स्वभाविक हो
82fafd30bb|समुदायलाई मात्र जनजाति|समुदायलाई मात्र जनजाति
d85606cec8|सही छ अथवा|सही छ अथवा
c102726d4d|उच्च माध्यमिक विद्यालय हो|उच्च माध्यमिक विद्यालय हो
8cd771c168|यसैका प्रभावबाट यसमा|यसैका प्रभावबाट यसमा
3fe8208694|छ भन्ने थियो|छ भन्ने थियो
2cd87e5eca|भूगर्भिक सिद्धान्तहरूलाई पृथ्वीका|भूगर्भिक सिद्धान्तहरूलाई पृथ्वीका
053ea5e1be|यस विधिमा नाइट्रोजनयुक्त|यस विधिमा नाइट्रोजनयुक्त
411da75625|हात छ भन्ने|हात छ भन्ने
eae704abad|एकसय 15 किमि|एकसय 15 किमि
98ee6722d6|बसिरहने एक प्रकारका|बसिरहने एक प्रकारका
9e7f51b9cf|एटमिक एनर्जी एजेन्सी|एटमिक एनर्जी एजेन्सी
29c2365931|यो पत्रिकाले नेपाली साहित्यमा राम्रो योगदान दिएको छ।|यो पत्रिकाले नेपाली साहित्यमा राम्रो योगदान दिएको छ।
ff8121dc0a|भट्टले गुह्यश्वरीको स्वरूपलाई|भट्टले गुह्यश्वरीको स्वरूपलाई
29d2aa5492|10 देखि 3 बजे|10 देखि 3 बजे
0d280a8311|वेवास्ता गरेको छ|वेवास्ता गरेको छ
00bf6adb87|सिकारको बेला बस्न|सिकारको बेला बस्न
ae7cb18bb4|यहाँबाट भारतीय सीमावर्ती|यहाँबाट भारतीय सीमावर्ती
a7575f56e8|रुष्ट अभिव्यक्तिलाई|रुष्ट अभिव्यक्तिलाई
37bfcf1248|गाउँलेहरूको पहलमा गाविस|गाउँलेहरूको पहलमा गाविस
7d56ea2dc5|36 वटा व्यञ्जनवर्ण|36 वटा व्यञ्जनवर्ण
c9daf80850|खुल्ला क्षेत्रमा पाइन्छ|खुल्ला क्षेत्रमा पाइन्छ
2953bc53ec|सिङ्गमरमरका पत्थरहरूको|सिङ्गमरमरका पत्थरहरूको
15df936868|प्रमुख यो विमानस्थल|प्रमुख यो विमानस्थल
7831ea4fe9|त हुने नै भईहाल्यो|त हुने नै भईहाल्यो
6cf9797b87|चाल्नुपर्ने कदमको|चाल्नुपर्ने कदमको
09b33b09f1|टेरिटरीको स्थापना गरियो|टेरिटरीको स्थापना गरियो
71217c23be|एउटा नजिकको मित्र|एउटा नजिकको मित्र
75fccc1f58|फलाम उद्योगमा संलग्न छ|फलाम उद्योगमा संलग्न छ
c541f6b5ef|श्रेष्ठद्वारा भएको|श्रेष्ठद्वारा भएको
4ccc5e48bc|कृतिहरूमध्ये उनको जीवनकालमा|कृतिहरूमध्ये उनको जीवनकालमा
acfe1aa16b|सुनाइएको थियो|सुनाइएको थियो
25376dc091|त्यहाँ साधारणतया लेख|त्यहाँ साधारणतया लेख
9a0a6e12c7|व्यापार सुरु|व्यापार सुरु
88520c18da|भएर वरदान दिनुभयो|भएर वरदान दिनुभयो
bc71ba2f86|प्रत्येक एक खेलाडी|प्रत्येक एक खेलाडी
048794451e|शब्द गान्धी तेन्दुलकर|शब्द गान्धी तेन्दुलकर
d111ebbe80|कविताकृतिमा प्रकृति लक्ष्मी|कविताकृतिमा प्रकृति लक्ष्मी
d6226e224b|मान्नेहरू पनि केही|मान्नेहरू पनि केही
237a63bc91|छन्दको सर्वप्रथम उल्लेख|छन्दको सर्वप्रथम उल्लेख
d20c55a346|मौका पारी गौतम|मौका पारी गौतम
9cbd971581|एक शाखा हो।|एक शाखा हो।
05c1a47ef4|यो ठाउँ मिटरको|यो ठाउँ मिटरको
06afbe5c24|जितिया पर्वमा चिल र स्यालको पूजा गर्ने प्रचलन रहि आएको छ।|जितिया पर्वमा चिल र स्यालको पूजा गर्ने प्रचलन रहि आएको छ।
737cb7529a|केही कम भएको थियो|केही कम भएको थियो
4decf108de|जाभान गैंडा विश्वमा|जाभान गैंडा विश्वमा
6d57917cb1|दुर्गा घिमिरे ती|दुर्गा घिमिरे ती
8f8a73e81e|छात्रहरूद्वारा सञ्चालित|छात्रहरूद्वारा सञ्चालित
862cfef06a|उनलाई अन्त्यमा|उनलाई अन्त्यमा
eb63fe2d28|नियो रिएलिस्ट मार्को|नियो रिएलिस्ट मार्को
4b22944659|तथा पाँच दिदीबहिनी|तथा पाँच दिदीबहिनी
8a57abe1d7|अहिंसक सङ्घर्ष जारी|अहिंसक सङ्घर्ष जारी
0dee6db93e|चुनावप्रतिको मोह भएका|चुनावप्रतिको मोह भएका
493b7d0376|दुर्घटनाबाट विश्वभर वर्षेनी|दुर्घटनाबाट विश्वभर वर्षेनी
06fdcd3342|आफ्नो नाम थप्न|आफ्नो नाम थप्न
9c1ad47afb|दिन मैले चुनौतीका|दिन मैले चुनौतीका
e3f9645168|7 जना महिला|7 जना महिला
9e8d0cc422|गाविसभित्र यो|गाविसभित्र यो
9b4f781971|तर वर्षको 10|तर वर्षको 10
78afebc6bd|कालो टोपी पटुका|कालो टोपी पटुका
8b798cf7b5|जसमा 270 जनाको|जसमा 270 जनाको
6be3d67bf2|तिरहुत राज्यको|तिरहुत राज्यको
ae7a726c8a|250 ग्राम उमालेको|250 ग्राम उमालेको
093914d912|दुवै अधिक हुनु पर्दछ|दुवै अधिक हुनु पर्दछ
35cde24323|कहिले मुक्त हुन्छ|कहिले मुक्त हुन्छ
007cac7ce2|द्रव्यका कणहरूको गतिको|द्रव्यका कणहरूको गतिको
f5581ed462|कुरा सोध्नु छ|कुरा सोध्नु छ
66420164b9|काठमाडौँबाट प्रकाशित हुने|काठमाडौँबाट प्रकाशित हुने
a0e8bd9af3|पत्ता लाग्ने|पत्ता लाग्ने
9a4d98d5d8|उपदेश गरिएको छ|उपदेश गरिएको छ
59134c49f4|पृथ्वीलाई सूर्यको परिक्रमा|पृथ्वीलाई सूर्यको परिक्रमा
e51b35840d|जिम्मेवारी लिइन्|जिम्मेवारी लिइन्
ab07d64a9b|मेरो आमाले दुख|मेरो आमाले दुख
93ec287198|पुराना होटल पर्दछन्|पुराना होटल पर्दछन्
ceb67245b5|पछिल्लो चरणमा मानवअधिकारको|पछिल्लो चरणमा मानवअधिकारको
f41d7269aa|नेपालका कुनै पनि|नेपालका कुनै पनि
7218a39ea6|नन्देगडा अछाम जिल्लामा|नन्देगडा अछाम जिल्लामा
a786b091db|छ भने मुद्दाको|छ भने मुद्दाको
9fdeee8d18|हुने तामाङ बताउनुहुन्छ|हुने तामाङ बताउनुहुन्छ
301ff14bd3|निकै चर्चा भए|निकै चर्चा भए
88b588500d|नगरदेखि दक्षिणमा रजोकरीसम्म|नगरदेखि दक्षिणमा रजोकरीसम्म
b80aeb657e|2017 साल पौष|2017 साल पौष
fbcbcdbaa2|दक्षिणपूर्वी अस्ट्रेलिया स्थित|दक्षिणपूर्वी अस्ट्रेलिया स्थित
0721a8d5e7|ईश्वरलाई अर्पण गरेको|ईश्वरलाई अर्पण गरेको
fe2ee845b4|तमान नेपालको|तमान नेपालको
dbb2336e51|गरेर त्यसको नाम|गरेर त्यसको नाम
21f87e1c68|पनि रहन्छ|पनि रहन्छ
9707b62b2d|एउटा महत्त्वपूर्ण|एउटा महत्त्वपूर्ण
946458cf91|धाराको रूपमा लिने|धाराको रूपमा लिने
0458d20c81|सन्त कवि जसले|सन्त कवि जसले
08141e407f|फेरि पक्राउ परे|फेरि पक्राउ परे
19cbd40606|आवृत्ति वाली दुई|आवृत्ति वाली दुई
5b1d426b40|आइ लिग क्लब|आइ लिग क्लब
2224d2a5cf|लगायतका अरू खोला|लगायतका अरू खोला
6e1916c602|अक्सर पेयको माथि|अक्सर पेयको माथि
2bd874d4e0|अर्थव्यवस्था सुरक्षा हितहरूको|अर्थव्यवस्था सुरक्षा हितहरूको
aeb751344e|तिलडेढ चम्चा खानयोग्य|तिलडेढ चम्चा खानयोग्य
55ab482a74|एसएलसीसम्मको औपचारिक शिक्षा लिनुभएकी बिष्टकी 8 वर्षीया छोरी चेतना पनि छिन्।|एसएलसीसम्मको औपचारिक शिक्षा लिनुभएकी बिष्टकी 8 वर्षीया छोरी चेतना पनि छिन्।
8c85976221|यिनीहरू ट्युमर रन्जित|यिनीहरू ट्युमर रन्जित
d3232447b2|विकासको खुड्किलो|विकासको खुड्किलो
18ec4399fa|पाकिस्तान भनिन्थ्यो|पाकिस्तान भनिन्थ्यो
cddb6a7c9d|सामान्यतया सूर्य दक्षिणायनतर्फ|सामान्यतया सूर्य दक्षिणायनतर्फ
a6f8e5db16|सेवा सुरू भएसँगै|सेवा सुरू भएसँगै
9393491fc5|लाग्नेहरू थोरै छन्|लाग्नेहरू थोरै छन्
2898ffc1e5|उनीहरूको पाँच वर्षको|उनीहरूको पाँच वर्षको
738c0ca6c4|सिकार खेल्न आएका|सिकार खेल्न आएका
e8ce4c76b9|जन आफ्नो अधिकारी|जन आफ्नो अधिकारी
9f11984339|सम्राटको जन्मदिनको दिन|सम्राटको जन्मदिनको दिन
dc650b36f2|ब्रिटिश 7696|ब्रिटिश 7696
650603c2fc|सही सही बनाउन|सही सही बनाउन
82ac68c6d9|बन्यो यसको नेतृत्व|बन्यो यसको नेतृत्व
7b65c3cf64|सात हजार पाँच सय|सात हजार पाँच सय
7cf83a3614|पता चल्यो कि|पता चल्यो कि
86946a80fd|अनीता 2046|अनीता 2046
0d3bd68704|सेन्टिग्रेड मे 1997|सेन्टिग्रेड मे 1997
af149604d8|त्यति मात्रामा|त्यति मात्रामा
56c6a7c5db|अन्तिम संस्कार भनेको|अन्तिम संस्कार भनेको
cfcf42ae74|कारद्वारा लिखित उपन्यास हो|कारद्वारा लिखित उपन्यास हो
f6116be524|जति दमन बढाए|जति दमन बढाए
171ce14d39|ओगटेको र जसको|ओगटेको र जसको
d4c888451e|ब्राजाकीद्वारा लेखिएको|ब्राजाकीद्वारा लेखिएको
db79df8e4a|स्तुत्य काम गरेको छ|स्तुत्य काम गरेको छ
7c3f488292|भारतको गणराज्य|भारतको गणराज्य
0cfeb86ceb|लोकगाथाबाट पनि|लोकगाथाबाट पनि
6cfe480965|षड्यन्त्रमा सहभागी भएर|षड्यन्त्रमा सहभागी भएर
29534ec46d|शर्मा आफूलाई जनताले|शर्मा आफूलाई जनताले
37c16c772c|जलक्षेत्रहरूमा विषादीको|जलक्षेत्रहरूमा विषादीको
23dafc4f59|गर्ने मौका मिल्दैन|गर्ने मौका मिल्दैन
50519f1829|तपाईँले अक्टोबरमा मत|तपाईँले अक्टोबरमा मत
2feef9be4a|त्यसैले त्यसपछि|त्यसैले त्यसपछि
88e35b3f9d|अभियान गरेर एउटा|अभियान गरेर एउटा
fea6e03d8e|सूचना प्रविधिको क्षेत्रमा|सूचना प्रविधिको क्षेत्रमा
26d94f9692|दशकपछि अरब क्षेत्रकै|दशकपछि अरब क्षेत्रकै
29c4a8c127|निरन्तरता दिनुहुने छ|निरन्तरता दिनुहुने छ
850ab2b447|समाचार सम्पादन|समाचार सम्पादन
8693f896bd|हुने अवस्था देहायको|हुने अवस्था देहायको
0ce418147e|कानमा बल पर्ने|कानमा बल पर्ने
778c2e3bb6|विचारका हुन्|विचारका हुन्
87012e0e37|उद्देश्यको सम्मान हुनुपर्छ|उद्देश्यको सम्मान हुनुपर्छ
b51dcfb9f7|चार दशक भन्दाअघि|चार दशक भन्दाअघि
2cc903c22f|गुणस्तर र भौतिक|गुणस्तर र भौतिक
be1374add8|10 वटालाई प्रमुख|10 वटालाई प्रमुख
f711a84ed0|कुँवरले सेनाका साथ|कुँवरले सेनाका साथ
e2711bf720|सरकारी तथा निजी|सरकारी तथा निजी
d6abfa4d88|लिएर प्रतिद्वन्द्वीमाथि प्रहार|लिएर प्रतिद्वन्द्वीमाथि प्रहार
f92086e8f8|ड्रिमक्याचर अमेरिकन उपन्यासकार|ड्रिमक्याचर अमेरिकन उपन्यासकार
db8f27d671|मरियम मकबरा|मरियम मकबरा
70455b346f|69 जना शान्तिवादी|69 जना शान्तिवादी
70d86f1173|संगीत भिडियो वृत्तचित्र|संगीत भिडियो वृत्तचित्र
7fd6f890de|खुँदिखोला जलविद्युत लमजुङ जिल्लाको निर्माणाधीन परियोजना हो।|खुँदिखोला जलविद्युत लमजुङ जिल्लाको निर्माणाधीन परियोजना हो।
f1f9daa79b|उच्च न्यायालयको प्रसिद्ध|उच्च न्यायालयको प्रसिद्ध
3fa774ce49|तपाईँले विकिमा गर्न|तपाईँले विकिमा गर्न
7dbc8c5550|1000 मानिसहरूको को|1000 मानिसहरूको को
2a3cdffd8a|भन्ने सिकाए|भन्ने सिकाए
72db2b879c|2 महावाष्प बनाउँछ|2 महावाष्प बनाउँछ
2d38974980|कल्ली लगाउने गर्छन्|कल्ली लगाउने गर्छन्
8026215f72|विज्ञानले बुझाउन सक्छ|विज्ञानले बुझाउन सक्छ
20eb816883|स्थित हुन्|स्थित हुन्
94abfa50db|पनि काम गरेका|पनि काम गरेका
c6ee7bea24|तर त्यस बेलाको|तर त्यस बेलाको
0f90230c51|फारसी सम्प्रदायका मानिसहरू|फारसी सम्प्रदायका मानिसहरू
35fd5bae44|रोल्पामा नै बस्दै|रोल्पामा नै बस्दै
e03e26b8bc|अध्ययन अथवा अन्य|अध्ययन अथवा अन्य
1a7ff8d2d1|त्यो छक्कै लाग्दोछ|त्यो छक्कै लाग्दोछ
2558f04c24|योजना बमोजिम|योजना बमोजिम
729cf4cefc|भारतबाट आएका शङ्कराचार्यले|भारतबाट आएका शङ्कराचार्यले
6277e86dd9|पदवियोगमा भिन्न डिकोमा|पदवियोगमा भिन्न डिकोमा
929f72e372|त्यसैगरी मानिसको सोच|त्यसैगरी मानिसको सोच
d71d2c0527|क्षेत्रले उसलाई|क्षेत्रले उसलाई
6ba210ce2a|एउटा लघुकथा|एउटा लघुकथा
02a7ece3ac|अमेरिका आदिवासीले आफ्नो|अमेरिका आदिवासीले आफ्नो
a3c0f685c3|विवाद छ कि|विवाद छ कि
458ff1baa5|निम्नानुसारका कुरा जनाउँछ|निम्नानुसारका कुरा जनाउँछ
3d273ee1e0|लड्नु थियो|लड्नु थियो
4430a6a899|सर्वव्यापी ईश्वरले|सर्वव्यापी ईश्वरले
92c0ce674e|लेखहरू निरन्तर महत्त्वपूर्ण|लेखहरू निरन्तर महत्त्वपूर्ण
b14a43f422|56 419 प्रङप्रिङ|56 419 प्रङप्रिङ
ab665c5d07|स्थगित थियो गिन्तीमा|स्थगित थियो गिन्तीमा
1676574ae2|विरोधी सरकारको|विरोधी सरकारको
873b731898|नन्दा राखियो|नन्दा राखियो
ea494588c3|त्यो विज्ञान छ|त्यो विज्ञान छ
28d1ef09c3|केही वैज्ञानिकहरु|केही वैज्ञानिकहरु
7e4dcd3ea1|चलन थिएन|चलन थिएन
ba8fc4fe4d|कर्मी दलको|कर्मी दलको
10de68cc8a|देशहरूका मानिसहरूलाई|देशहरूका मानिसहरूलाई
5527341444|मङ्गोलियाका राजा हुन्|मङ्गोलियाका राजा हुन्
3452239f5a|यसको प्रतापबाट उनले|यसको प्रतापबाट उनले
fd3706e468|81 मत प्राप्त|81 मत प्राप्त
2b9aea29ed|टावेल र सिरानीको खोलले|टावेल र सिरानीको खोलले
3aee8c6ca9|कामबाट प्रभावित भएर|कामबाट प्रभावित भएर
21e8126e49|बनावट र चाल|बनावट र चाल
be2f572fd3|खम्बुवान क्षेत्रभित्र आफ्नो|खम्बुवान क्षेत्रभित्र आफ्नो
01f4795ac4|अनुवाद भइसकेका छन्|अनुवाद भइसकेका छन्
25081f609d|दाह्री पनि राख्दछन्|दाह्री पनि राख्दछन्
55c1b35742|बोसको प्रदर्शन देखे|बोसको प्रदर्शन देखे
ca7ae1e839|पूजा गर्दा राम्रो|पूजा गर्दा राम्रो
306db2b471|ईपू 857 का अनुसार|ईपू 857 का अनुसार
c92c2ca769|किशोर पहाडी|किशोर पहाडी
5fd100b53a|ग्रिन डे एउटा बहुचर्चित अमेरिकी पंक रक सांगितीक समूह हो।|ग्रिन डे एउटा बहुचर्चित अमेरिकी पंक रक सांगितीक समूह हो।
d087dbabad|यहाँलाई अवगत|यहाँलाई अवगत
b022709769|उनीद्वारा लिखित ज्योतिष|उनीद्वारा लिखित ज्योतिष
98cc7f31bf|यो सम्भव छैन|यो सम्भव छैन
fd43f8627a|यसरी यो जीवाणु|यसरी यो जीवाणु
bb98fb03cb|चित्रकार हुनुहुन्छ|चित्रकार हुनुहुन्छ
d554456c7a|ग्यालिलियोको अर्को खगोलीय|ग्यालिलियोको अर्को खगोलीय
ac75f1e781|आख्यान भनाई|आख्यान भनाई
e38031d36f|पर्यटन सम्पदाका रूपमा|पर्यटन सम्पदाका रूपमा
a2244b6288|एक यन्त्रमा संयोजित|एक यन्त्रमा संयोजित
133a017f1a|गर्यो किनभने उनीहरू|गर्यो किनभने उनीहरू
84d8ea9656|नेपाली फुटबलका|नेपाली फुटबलका
28f47e64be|सन्देश यसै|सन्देश यसै
ef85ef67eb|सक्ने माछामा क्याइम्बिङ|सक्ने माछामा क्याइम्बिङ
54dceb7da8|बिग्रन सक्छ|बिग्रन सक्छ
c8ba7ca270|उनलाई नेपाली साहित्यको आयामेली अभियानका प्रवर्तकमध्ये एक भनिन्छ।|उनलाई नेपाली साहित्यको आयामेली अभियानका प्रवर्तकमध्ये एक भनिन्छ।
a8bd8e0b8e|विकास शिक्षा स्वास्थ्य|विकास शिक्षा स्वास्थ्य
8cdf381281|देखिएको कि 25|देखिएको कि 25
533bba5398|खिलाफतको स्थापना गरे|खिलाफतको स्थापना गरे
4c13f74dec|यो लेखेर यसलाई|यो लेखेर यसलाई
67b650912c|मैले लालिगुराँस चुल्ठोमा|मैले लालिगुराँस चुल्ठोमा
b8182bed0f|पर्नाले तिनीहरू फुट्छन्|पर्नाले तिनीहरू फुट्छन्
f94a3a3412|बहुप्रसिद्ध अभिनेता तथा|बहुप्रसिद्ध अभिनेता तथा
cf692535b7|बनेको थियो|बनेको थियो
ba35ab03fc|भएको एक उपकरण हो|भएको एक उपकरण हो
40f2fcd30b|अध्ययनरत छँदै खेल|अध्ययनरत छँदै खेल
ecd5a6e851|नेपालीमा बदलेर मेरो|नेपालीमा बदलेर मेरो
ce5c3e829c|यस अवधिमा सम्भव|यस अवधिमा सम्भव
b828b797c2|वर्षको कलाकार र धेरै|वर्षको कलाकार र धेरै
d4e49d3c87|मङ्गलबार जन्म भएकाहरू|मङ्गलबार जन्म भएकाहरू
eb700812aa|यसैगरी परशुरामले पृथ्वी|यसैगरी परशुरामले पृथ्वी
24a3bafe73|जुन वायुमण्डलका बाह्य|जुन वायुमण्डलका बाह्य
b078130363|चाकु मसिना जातको|चाकु मसिना जातको
c9e5aee88d|मार्चको आरम्भदेखि नै|मार्चको आरम्भदेखि नै
c0aa6c838a|यी बाहेक यसमा|यी बाहेक यसमा
25a9f4cbb4|उनीहरु छुट्टिएर बस्न थाले|उनीहरु छुट्टिएर बस्न थाले
ee708af22a|विद्यालय नियमित गए पनि कलेज सबै प्राइभेट पढे।|विद्यालय नियमित गए पनि कलेज सबै प्राइभेट पढे।
c45c1d911f|सालमा नेपाली काङ्ग्रेसले|सालमा नेपाली काङ्ग्रेसले
feccc9aa68|जापानका बाहिर|जापानका बाहिर
df94fc0745|आएको थियो|आएको थियो
7b253b565d|संसदीय विभाग पनि|संसदीय विभाग पनि
82befd839e|युरोप पठाइएको थियो|युरोप पठाइएको थियो
c76527d144|युकेसजी मुख्य पृष्ठबाट|युकेसजी मुख्य पृष्ठबाट
2dd4941d02|अन्ना हजारे भन्छन्|अन्ना हजारे भन्छन्
37c1a5f615|यसमध्ये पुरुष 53 र महिला 47 छन्।|यसमध्ये पुरुष 53 र महिला 47 छन्।
17324a4abc|र रगत सबै भागमा|र रगत सबै भागमा
fe79718670|यो आयोजना पृष्ठ|यो आयोजना पृष्ठ
96a7cd630c|हल्ला सुनिएकै छ|हल्ला सुनिएकै छ
e8a6281a70|कम्युनिस्ट पार्टी|कम्युनिस्ट पार्टी
61ec8d9843|ती नाचहरूको प्रदर्शन|ती नाचहरूको प्रदर्शन
348858d29d|आयुर्वेदका अनुसार|आयुर्वेदका अनुसार
d0888f1d3d|ती हुन् समानतालाई|ती हुन् समानतालाई
5308022f41|प्रगतिहरूको उपयोग अन्तरिक्षस्थित|प्रगतिहरूको उपयोग अन्तरिक्षस्थित
87aad5dda6|यो देशको नाम|यो देशको नाम
4883f47c42|र पहिलो एआयोएफ थियो|र पहिलो एआयोएफ थियो
1f5f46c9ae|सोमेश्वर पहाडले घेरिएको|सोमेश्वर पहाडले घेरिएको
c30a607da8|रोगीलाई छिटो होसमा|रोगीलाई छिटो होसमा
0f000b84a1|टेक्सास विश्वविद्यालय आर्लिङ्गटनबाट|टेक्सास विश्वविद्यालय आर्लिङ्गटनबाट
24b3d37885|जस्तो छिर्केमिर्के हुन्छ|जस्तो छिर्केमिर्के हुन्छ
1743d6b24d|मलाई बोलाएर तपाईँको|मलाई बोलाएर तपाईँको
80fdcc2ceb|छैन यसैले तपाईँले|छैन यसैले तपाईँले
5f149b81bb|डेबियन परियोजना आधिकारिक|डेबियन परियोजना आधिकारिक
029cec8331|कुल क्षेत्रफल 11|कुल क्षेत्रफल 11
9dc45e0c9c|बिहान र बेलुकीको रमणीय|बिहान र बेलुकीको रमणीय
e6f08299fc|अन्तसम्म रह्यो|अन्तसम्म रह्यो
67e6a35143|चुनाव सम्पन्न गराए|चुनाव सम्पन्न गराए
082865aeb2|यो काल जापानी|यो काल जापानी
485e561721|प्रवेश गरेका लिम्बू|प्रवेश गरेका लिम्बू
1b8f7b958a|रिहा गर्न|रिहा गर्न
d6829882ca|स्वीकार गराउनका लागि|स्वीकार गराउनका लागि
763070578a|दिन निद्रा त्यागी|दिन निद्रा त्यागी
a320bfb169|गुरुहरू छन्|गुरुहरू छन्
818c4a4aa6|यसका प्रथम विजेता|यसका प्रथम विजेता
faed4dfb2f|गाविस वडा नं 1 मा|गाविस वडा नं 1 मा
04e454be43|त्यहाँ वनभोज जानेदेखि|त्यहाँ वनभोज जानेदेखि
d7c345de09|यदि ईश्वर छ|यदि ईश्वर छ
6c1b0cde34|भारतमा एक शासक|भारतमा एक शासक
1455018088|प्रथम नाम एल्ड्रिक|प्रथम नाम एल्ड्रिक
ae3eccebea|फुर्सदको बेला अध्ययन|फुर्सदको बेला अध्ययन
d3ca63f654|पनि क्यामेरनकै|पनि क्यामेरनकै
0be968d326|नाम दिइएको छ|नाम दिइएको छ
70490c3861|उल्लिखित दश वर्षको|उल्लिखित दश वर्षको
b3a390d671|सन् 1985 मा|सन् 1985 मा
d837e4035a|उनको 2055 साल|उनको 2055 साल
acc702a904|सनपाटका बोटहरू एउटा|सनपाटका बोटहरू एउटा
eb6cf9e073|ठोक्काएर बजाइन्छ|ठोक्काएर बजाइन्छ
c4ddc34f8f|सन् 1790 मा|सन् 1790 मा
010cc004fc|तर संयोगवश 2007|तर संयोगवश 2007
0ee199a984|अनि त्यो जैसीले|अनि त्यो जैसीले
0bfbd09ffa|उनहरूलाई देख्दा रेणुका|उनहरूलाई देख्दा रेणुका
972992d126|उनी भारतीय गणराज्यका|उनी भारतीय गणराज्यका
2a7ef194d9|दिँदै भने कि|दिँदै भने कि
4336fd1138|र बाँकी भागमा ठोस|र बाँकी भागमा ठोस
b52dd636eb|उपेन्द्र महतोले|उपेन्द्र महतोले
75afe986da|मोहडा अत्यन्तै भिरालो|मोहडा अत्यन्तै भिरालो
0a0a8bb028|पनि दिनानुदिन कमजोर|पनि दिनानुदिन कमजोर
0f76075f02|आफ्नो उत्कृष्ट प्राध्यापकीय|आफ्नो उत्कृष्ट प्राध्यापकीय
d27a850bc1|भूमि प्रयोग गर्ने|भूमि प्रयोग गर्ने
08d6690ce4|प्राचीन समयदेखि नै|प्राचीन समयदेखि नै
9c9e3e6a2b|धेरै थरहरू रहेको|धेरै थरहरू रहेको
e59e64ac50|परमाणु क्रमाङ्क हुन्छ|परमाणु क्रमाङ्क हुन्छ
2018c7b8a0|अवस्थाहरूमा उपायहरू|अवस्थाहरूमा उपायहरू
37885e6dcc|यी जातिको भिन्नाभिन्नै|यी जातिको भिन्नाभिन्नै
32d3980870|अघि बढेको|अघि बढेको
3365b2f783|सौन्दर्य बढेको छ|सौन्दर्य बढेको छ
